reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
-7.912149949460638,24,False,True,4.8,0.4413152063443514,6,0
-8.3281685329712,25,False,True,5.0,0.5980596548737003,7,0
-7.723443120242647,25,False,True,5.0,0.5746524037810673,7,0
8.717607137941231,44,True,False,8.8,0.5020520086372168,27,0
9.2,50,True,False,10.0,0.6493616711175493,14,0
8.501948980267924,48,True,False,9.6,0.4785817587345502,25,0
9.155000000000001,49,True,False,9.8,0.6139481551282353,22,0
8.885,43,True,False,8.6,0.5638222782254472,24,0
8.465542925513692,53,True,False,10.6,0.47634265842845425,23,0
8.666350866704569,44,True,False,8.8,0.5746582744456906,21,0
9.245,51,True,False,10.2,0.7186116536911565,16,0
-7.738970599066105,28,False,True,5.6,0.7577019707131848,9,0
-8.48785896235225,17,False,True,3.4,0.6469310585015108,7,0
-7.863066407400778,24,False,True,4.8,0.45077303857850975,16,0
8.908062883137806,46,True,False,9.2,0.5576942202449771,21,0
9.11,48,True,False,9.6,1.0723614085801478,14,0
-7.787534173289709,25,False,True,5.0,0.42099418365921387,11,0
9.02,46,True,False,9.2,0.5336223987627635,31,0
8.93,44,True,False,8.8,0.5277142311921057,32,0
-8.225528869187483,19,False,True,3.8,0.46630227308627653,8,0
9.11,48,True,False,9.6,0.7410600734977556,13,0
8.930000000000001,44,True,False,8.8,1.3347021013583935,4,0
-8.017924275663626,22,False,True,4.4,0.5017553800281778,7,0
8.726138446038657,51,True,False,10.2,0.4643600536648137,9,0
-6.342149960556796,38,False,True,7.6,0.4775107183779087,31,0
-8.246968416631663,19,False,True,3.8,0.473578458686604,7,0
-8.063033484480892,22,False,True,4.4,0.6951827500564676,6,0
8.686928888467534,52,True,False,10.4,0.4997687044411524,30,0
-8.088316757729038,22,False,True,4.4,1.08925064226918,7,0
8.93,44,True,False,8.8,0.5201858448397372,24,0
-8.131524509017602,24,False,True,4.8,0.6256468112326085,11,0
-7.724482259048102,26,False,True,5.2,0.5912078318595063,10,0
8.371869992634966,80,True,False,16.0,0.5388820759119246,25,0
8.6671615765881,43,True,False,8.6,0.45471013481742517,20,0
8.975,45,True,False,9.0,0.4386893063529392,16,0
8.712127438441282,44,True,False,8.8,0.5446756688977032,31,0
8.84,42,True,False,8.4,0.7968476130115746,16,0
8.797851503244441,49,True,False,9.8,0.455697125859922,13,0
8.67398628426755,42,True,False,8.4,0.44064192998963664,24,0
8.390104435143694,55,True,False,11.0,0.442349372081842,18,0
8.491927326286069,59,True,False,11.8,0.4586378948410258,24,0
8.625286664836866,44,True,False,8.8,0.5891797545039048,19,0
8.718986251776386,43,True,False,8.6,0.46175254084255896,15,0
8.86260816952416,45,True,False,9.0,1.6775229500792044,7,0
8.93,44,True,False,8.8,0.8568703453170025,22,0
-8.07936581783288,20,False,True,4.0,0.5335149183560356,8,0
8.93,44,True,False,8.8,0.5956788223738271,34,0
-8.66404050086856,35,False,True,7.0,0.7342335865528271,9,0
8.975000000000001,45,True,False,9.0,0.9537429321740986,16,0
8.93,44,True,False,8.8,0.6235665604165173,27,0
8.616219279457079,47,True,False,9.4,0.6291484398403818,30,0
9.04263869160063,49,True,False,9.8,0.4708482934622179,20,0
-7.817897990976819,24,False,True,4.8,0.5222827361870286,11,0
-8.063101216983034,24,False,True,4.8,0.4414028967611987,7,0
8.486351212851325,40,True,False,8.0,0.5152571937415436,27,0
-7.815573835727521,25,False,True,5.0,0.8847811691334234,19,0
8.68290650097832,41,True,False,8.2,0.9593125958924371,10,0
8.240901103418961,61,True,False,12.2,0.5457545677117576,11,0
8.885,43,True,False,8.6,0.4938771536805714,32,0
8.625542395552944,44,True,False,8.8,0.5535580587783505,21,0
-8.017464125302583,20,False,True,4.0,0.7119971483959064,11,0
8.67236293552733,45,True,False,9.0,0.5478553813432372,22,0
-7.690852002571796,27,False,True,5.4,0.6329095678214776,9,0
8.93,44,True,False,8.8,0.4795137664147506,23,0
8.691153895919037,47,True,False,9.4,1.1769008857517278,9,0
8.975,45,True,False,9.0,0.5231706167509084,25,0
8.278675343143986,48,True,False,9.6,0.8980118690632272,11,0
-7.4283490664486855,34,False,True,6.8,0.4880644850804415,22,0
-8.258042220621734,20,False,True,4.0,1.1976764474878836,9,0
-7.651686218880149,29,False,True,5.8,0.6478021235997983,6,0
8.340581267381957,55,True,False,11.0,0.5101120959682834,31,0
-8.21593745982563,19,False,True,3.8,0.34927455960286524,10,0
8.875445482118362,54,True,False,10.8,0.5957212189538388,25,0
8.930000000000001,44,True,False,8.8,0.4771017638444601,9,0
8.681138895949537,50,True,False,10.0,0.543877300018109,23,0
-8.535662200423086,28,False,True,5.6,0.6159231295093252,7,0
8.975,45,True,False,9.0,0.7286590606313504,14,0
-8.193713216544136,21,False,True,4.2,0.447604305287568,9,0
8.975,45,True,False,9.0,0.5054880884712458,23,0
-7.170585096405656,33,False,True,6.6,0.8188525581512243,15,0
-8.076257571940358,20,False,True,4.0,0.5027677323237586,12,0
8.705,39,True,False,7.8,0.4209156999806437,13,0
-8.030488695894336,23,False,True,4.6,0.34627609837884266,8,0
8.854547603229978,46,True,False,9.2,0.548248019615226,27,0
-7.438330561681996,32,False,True,6.4,0.5509193850288759,8,0
-8.255193469776525,20,False,True,4.0,0.3589267137343493,7,0
8.605991905254319,44,True,False,8.8,0.5332108549612896,24,0
8.756350810302944,46,True,False,9.2,0.49432254917308116,19,0
8.975,45,True,False,9.0,0.5393140985662921,9,0
8.66,38,True,False,7.6,2.3394152488260263,0,0
-7.751190189917793,29,False,True,5.8,0.7441472353787701,13,0
8.663822989711818,56,True,False,11.2,0.4916463155952091,20,0
8.712190037437932,44,True,False,8.8,1.8268180551722382,3,0
8.885000000000002,43,True,False,8.6,0.46112920560216863,24,0
-8.252676812270247,19,False,True,3.8,0.53769409496436,12,0
9.11,48,True,False,9.6,0.5389540271986222,22,0
9.02,46,True,False,9.2,0.9683244160498382,10,0
8.937679154470556,49,True,False,9.8,0.658940575711463,16,0
9.02,46,True,False,9.2,0.5477937804182744,28,0
8.93,44,True,False,8.8,0.4611984227282724,17,0
-7.816772271368658,25,False,True,5.0,0.4606553288909417,16,0
8.805101356422329,48,True,False,9.6,0.46909236598246884,29,0
9.11,48,True,False,9.6,0.48769059893008765,18,0
-8.12649989365261,21,False,True,4.2,0.3927170254292406,7,0
9.02,46,True,False,9.2,0.505385273175556,17,0
8.795,41,True,False,8.2,0.9840162278621652,6,0
8.669803133477048,45,True,False,9.0,1.0044243082606281,17,0
8.591225934719661,45,True,False,9.0,0.5116933914669052,18,0
8.93,44,True,False,8.8,0.5990891611890063,20,0
-8.028084488614944,30,False,True,6.0,0.8014751829144281,13,0
8.592919030525302,39,True,False,7.8,0.5761507581305244,18,0
8.662591120170692,46,True,False,9.2,0.6046287039190205,28,0
-7.69808802366087,26,False,True,5.2,0.44617936340201175,9,0
9.020000000000001,46,True,False,9.2,0.6092427987669182,29,0
8.667161667491541,43,True,False,8.6,0.43256651833901577,20,0
-7.864525446379334,24,False,True,4.8,0.8290601177788762,16,0
9.042895026314595,49,True,False,9.8,0.46048525226959797,10,0
8.795,41,True,False,8.2,0.514258035404171,20,0
8.885,43,True,False,8.6,0.5806625072124276,27,0
-8.518139406489825,19,False,True,3.8,0.6148501037827195,8,0
8.975000000000001,45,True,False,9.0,0.5958948457350386,18,0
8.494448359430244,51,True,False,10.2,0.4183141208567637,30,0
8.75285191753534,48,True,False,9.6,0.524779210880121,15,0
8.286899989339194,50,True,False,10.0,0.48223398022506797,32,0
-7.728754927218802,26,False,True,5.2,0.5213424844640947,11,0
8.379320167161994,55,True,False,11.0,0.5513267932967896,36,0
-7.546139902411387,28,False,True,5.6,0.6106128331452609,10,0
8.667259251713888,43,True,False,8.6,0.6590051353896533,15,0
-7.95442014756326,23,False,True,4.6,0.5062061860714774,13,0
8.84,42,True,False,8.4,0.6615376660342794,17,0
-7.5894542062523005,28,False,True,5.6,0.6964966496173894,10,0
-7.694995848204245,26,False,True,5.2,0.4733034561033015,13,0
8.93,44,True,False,8.8,0.8036281358822137,7,0
8.93,44,True,False,8.8,0.4593971700210045,19,0
8.325762761468207,44,True,False,8.8,0.646113750100667,7,0
8.93,44,True,False,8.8,0.4739654105463947,22,0
8.75,40,True,False,8.0,0.8993062058211397,11,0
-8.2228006089632,25,False,True,5.0,0.4796647034829029,7,0
9.065000000000001,47,True,False,9.4,0.4484118660709285,27,0
-6.589141526180265,38,False,True,7.6,0.47315975026691337,15,0
-7.397888390790211,29,False,True,5.8,0.4202584285172393,9,0
8.862712411673172,45,True,False,9.0,0.42009434819106795,10,0
-7.875257935779985,27,False,True,5.4,0.40281105841823717,6,0
8.705,39,True,False,7.8,0.6215801544088727,16,0
8.975,45,True,False,9.0,0.6303116456123682,15,0
9.11,48,True,False,9.6,1.2348881715199764,7,0
-7.615884455806478,27,False,True,5.4,0.5073482741994134,15,0
9.155000000000001,49,True,False,9.8,0.5370693155965087,28,0
8.93,44,True,False,8.8,0.5961261055807425,22,0
-7.494091378118901,29,False,True,5.8,0.45386066188239177,19,0
8.817898529669629,44,True,False,8.8,0.4758719151673648,28,0
-6.5153085297316915,41,False,True,8.2,0.5036172521341228,30,0
-8.034068891730335,23,False,True,4.6,0.7506820935357454,8,0
8.885,43,True,False,8.6,0.4641446008771375,21,0
8.84,42,True,False,8.4,0.6090316454553432,17,0
-7.777188286694443,25,False,True,5.0,0.5141099537019349,15,0
8.58143036310454,43,True,False,8.6,0.5472178800238624,19,0
9.072338777570344,52,True,False,10.4,0.5439921322518686,30,0
8.646108484382534,45,True,False,9.0,0.527357134312182,28,0
-7.702272752814676,27,False,True,5.4,0.4145630787420348,6,0
-7.80586590725958,25,False,True,5.0,0.49364938387698454,11,0
8.93,44,True,False,8.8,0.48765203508628896,18,0
8.75,40,True,False,8.0,0.4634372242437479,25,0
-7.7582532355322735,25,False,True,5.0,0.644109612400949,8,0
8.68279431671262,41,True,False,8.2,0.5273879783217622,19,0
8.454968942973268,45,True,False,9.0,0.5810031781611428,7,0
-8.048028566450485,22,False,True,4.4,0.47086089142793885,8,0
9.065000000000001,47,True,False,9.4,0.457113476506964,34,0
-7.947019643078514,35,False,True,7.0,0.5507146538540207,7,0
9.065000000000001,47,True,False,9.4,0.46916571332652895,23,0
-7.550651485483949,28,False,True,5.6,0.5730489356792112,10,0
8.8628972718937,45,True,False,9.0,0.8457309278426063,14,0
-7.6679155018980865,26,False,True,5.2,0.46342769380146254,19,0
-7.881679968391923,27,False,True,5.4,0.6293083779714995,7,0
8.794999999999998,41,True,False,8.2,0.6866894990808611,11,0
-7.841403564727635,24,False,True,4.8,0.5353076103404206,8,0
8.966486181766033,46,True,False,9.2,0.5667577336124341,25,0
8.539784343585524,49,True,False,9.8,0.4874567211126926,26,0
8.93,44,True,False,8.8,0.6100442152976041,29,0
8.975000000000001,45,True,False,9.0,0.5932100823277224,25,0
8.892480185980915,48,True,False,9.6,0.5245410593623695,17,0
8.75,40,True,False,8.0,0.42686364400248333,24,0
8.842274131888873,50,True,False,10.0,0.674040515146785,21,0
-8.001863937221906,47,False,True,9.4,0.4739243144707071,17,0
-8.068008532772081,24,False,True,4.8,0.38442280104566656,14,0
8.749999999999998,40,True,False,8.0,0.4842849849651664,33,0
-7.754877514332437,26,False,True,5.2,0.49917811092437,7,0
-7.655205845750889,26,False,True,5.2,0.4903940951129699,8,0
-7.771186217192954,25,False,True,5.0,0.5078003061894848,7,0
-8.39252937935769,19,False,True,3.8,1.0244969531513324,6,0
8.975000000000001,45,True,False,9.0,0.46685499372481293,25,0
8.99809744104818,48,True,False,9.6,0.6455803351863018,18,0
8.794999999999998,41,True,False,8.2,1.8881538862049394,3,0
8.885000000000002,43,True,False,8.6,0.424065609663794,18,0
8.331313449163732,47,True,False,9.4,0.4481322715093861,24,0
9.11,48,True,False,9.6,0.4719531940373289,14,0
8.952575973096275,47,True,False,9.4,0.46525259477054576,26,0
8.306487566692994,47,True,False,9.4,0.4847652844810307,17,0
-6.331072232106048,39,False,True,7.8,0.47909184662854737,23,0
-7.1034046072287005,33,False,True,6.6,0.8685087857442629,12,0
-6.8810691354508124,33,False,True,6.6,0.5440923903133051,11,0
8.651198094858723,49,True,False,9.8,0.5002432854641097,18,0
-7.578288453984426,28,False,True,5.6,0.4414900444647126,17,0
8.885,43,True,False,8.6,0.9812665614761874,13,0
-7.787457214215073,24,False,True,4.8,0.46839028392728693,10,0
8.817898529669629,44,True,False,8.8,0.4735079630683423,33,0
9.11,48,True,False,9.6,0.44287442242893515,21,0
8.952895768094102,47,True,False,9.4,0.5738610449625738,11,0
8.966486181766031,46,True,False,9.2,0.5265021834631919,28,0
8.481275707186835,44,True,False,8.8,0.665000549621197,12,0
-7.924179867969329,24,False,True,4.8,0.3764096106006472,7,0
8.61061667169009,46,True,False,9.2,0.48116274949194227,18,0
-8.40736457241291,17,False,True,3.4,0.37689750410122913,7,0
8.74185245523788,42,True,False,8.4,0.6655352979614998,17,0
8.885,43,True,False,8.6,1.1268262338605528,14,0
-7.8072541011146495,24,False,True,4.8,0.5236116897586327,9,0
9.02,46,True,False,9.2,0.4646885194741642,15,0
8.653050455919928,50,True,False,10.0,1.003815428315195,21,0
-7.905514535333271,23,False,True,4.6,0.5430025062863622,12,0
-7.44498965225667,32,False,True,6.4,0.542279299868836,10,0
-7.694286603237796,25,False,True,5.0,0.6112930660648404,15,0
-7.708751168823257,26,False,True,5.2,0.5332274609711053,7,0
-7.966635119644564,23,False,True,4.6,0.5650992132658409,9,0
8.893945033020001,48,True,False,9.6,0.43988398536239137,32,0
-8.237028788331164,20,False,True,4.0,0.37846026108576486,13,0
-8.21137797259827,19,False,True,3.8,0.5605174170276076,8,0
-7.812482067320483,24,False,True,4.8,0.7054865436818438,8,0
8.84,42,True,False,8.4,0.5905089784015346,15,0
-7.823711485776851,24,False,True,4.8,0.40876186138614795,9,0
8.805101356422327,48,True,False,9.6,0.46988564712621056,9,0
-8.21872489967669,20,False,True,4.0,0.4167983747408464,7,0
8.84,42,True,False,8.4,0.9080508417458832,20,0
8.727618918022532,42,True,False,8.4,0.44733938723263494,32,0
8.847341951406161,47,True,False,9.4,0.5930858407348246,28,0
8.636195442750783,44,True,False,8.8,0.6211039326083652,20,0
8.595317034021685,47,True,False,9.4,0.5784534140423293,14,0
8.75,40,True,False,8.0,0.7346013293092017,24,0
8.885,43,True,False,8.6,0.4960248388011098,28,0
-7.809425770250195,25,False,True,5.0,0.4162858217682775,9,0
-7.480501719963423,29,False,True,5.8,0.4669227525695905,21,0
8.84,42,True,False,8.4,1.114942911270165,13,0
8.96002036013252,49,True,False,9.8,0.9321840028275299,15,0
-6.9710590756174735,42,False,True,8.4,0.5098957289395752,22,0
-6.489834183705961,38,False,True,7.6,1.1180146610700488,15,0
-7.906593533286751,30,False,True,6.0,0.5959197686561738,14,0
-8.17956885759934,25,False,True,5.0,0.3682326406351227,8,0
-7.6840830810280645,25,False,True,5.0,0.4846042533198652,16,0
8.930000000000001,44,True,False,8.8,0.5059832696937093,21,0
8.75,40,True,False,8.0,1.0273062727687066,11,0
8.341035526607167,50,True,False,10.0,0.525904375645591,10,0
8.68279431671262,41,True,False,8.2,0.5669328688148766,16,0
8.93,44,True,False,8.8,0.4595720996024544,31,0
9.065,47,True,False,9.4,1.129382025503213,5,0
-8.245243332120422,21,False,True,4.2,0.7285353900514492,10,0
-8.06063890660238,21,False,True,4.2,0.41124765560901777,8,0
8.75,40,True,False,8.0,1.1324409385233571,9,0
9.02,46,True,False,9.2,0.5154791627820416,21,0
8.802342973241851,46,True,False,9.2,0.4929701380951003,13,0
8.615,37,True,False,7.4,0.493211531209097,22,0
-8.004601781726153,22,False,True,4.4,0.606385487145836,9,0
-7.748260733093461,25,False,True,5.0,0.5367294587091027,11,0
8.795,41,True,False,8.2,0.41731639839716533,30,0
8.636025291472777,55,True,False,11.0,0.5090766295204289,29,0
8.712485319534798,44,True,False,8.8,0.4233035827316965,27,0
8.93,44,True,False,8.8,0.49093274901103545,22,0
9.027479107136408,51,True,False,10.2,0.48946851106296707,23,0
8.656245943486777,45,True,False,9.0,0.5698233058899859,26,0
8.885,43,True,False,8.6,0.5196372546899577,25,0
8.985080101815154,50,True,False,10.0,0.5997008487890049,22,0
8.83642791699716,46,True,False,9.2,0.6167196977185863,31,0
8.616675187952325,47,True,False,9.4,1.1430725561523865,16,0
9.02,46,True,False,9.2,0.5803679301589408,20,0
8.75,40,True,False,8.0,0.5749066918057291,26,0
-7.9847787773757934,23,False,True,4.6,0.46467751866566553,7,0
-8.335061442822095,26,False,True,5.2,0.5327156808912753,6,0
-7.955347252741982,22,False,True,4.4,0.523647003472359,14,0
-6.746313009596607,38,False,True,7.6,0.673965409718801,20,0
-7.811403437899392,25,False,True,5.0,0.7708641068577428,7,0
-6.872050260758851,36,False,True,7.2,0.5799690089468011,7,0
8.93,44,True,False,8.8,0.573255009149205,28,0
8.434597434460192,50,True,False,10.0,1.7923779489399754,5,0
8.411200924413258,52,True,False,10.4,0.5232568435511665,18,0
-8.263436350441218,29,False,True,5.8,0.6123033700106508,8,0
-7.822717832414215,24,False,True,4.8,0.6702074732075376,8,0
-7.64609896056357,26,False,True,5.2,0.5826158579286957,10,0
8.618117846477245,45,True,False,9.0,0.6463785678145946,22,0
-8.002281785042456,22,False,True,4.4,0.45782094866340084,9,0
-8.213564858930473,19,False,True,3.8,0.3635890325537639,9,0
8.66,38,True,False,7.6,0.9623604808446599,6,0
-7.841575818683939,24,False,True,4.8,0.433009911905426,15,0
8.704999999999998,39,True,False,7.8,0.5134635099988736,22,0
8.795000000000002,41,True,False,8.2,0.498134669575627,20,0
-8.87292400219426,30,False,True,6.0,0.7795711587073001,5,0
8.84,42,True,False,8.4,0.5125643981724143,22,0
8.772900320526372,43,True,False,8.6,0.47740833416270184,12,0
-8.398944737195395,31,False,True,6.2,0.5584626424201388,17,0
-8.074923373142061,34,False,True,6.8,0.40511359897070537,7,0
8.473468963137618,41,True,False,8.2,0.4341637766903086,19,0
9.11,48,True,False,9.6,0.4440898058940602,22,0
9.065000000000001,47,True,False,9.4,0.48962991160162594,19,0
8.772706717002652,43,True,False,8.6,0.48888960357269273,17,0
8.437715808844532,46,True,False,9.2,0.46337566594363416,15,0
-7.751042527096909,25,False,True,5.0,0.5074167248487028,16,0
8.628586532774111,54,True,False,10.8,0.5083382779524898,23,0
9.02,46,True,False,9.2,0.8366485989145335,15,0
8.93,44,True,False,8.8,0.4945296471707296,23,0
-8.452796423089385,17,False,True,3.4,1.0685803246025476,6,0
8.847480885601819,47,True,False,9.4,0.4548428354513175,19,0
8.746403705906758,47,True,False,9.4,0.4558931341000766,19,0
9.155,49,True,False,9.8,0.43120506161044625,20,0
8.59124044153524,49,True,False,9.8,0.5230704257442442,25,0
-7.717507315825863,25,False,True,5.0,0.5072273941539429,7,0
-7.947532564353952,26,False,True,5.2,0.7685828675103267,9,0
-7.9750989887807755,22,False,True,4.4,0.41243762293008934,8,0
8.885,43,True,False,8.6,0.4831934422628869,19,0
8.975000000000001,45,True,False,9.0,0.5048089518213946,15,0
-7.705961982770194,26,False,True,5.2,0.47544201484885057,7,0
9.065,47,True,False,9.4,0.5861635072908977,22,0
8.764171771593272,50,True,False,10.0,0.4834614448832611,30,0
8.44927245503748,50,True,False,10.0,0.4608306886426424,34,0
-6.902732611349611,32,False,True,6.4,0.747653129366977,18,0
-7.950811974649849,22,False,True,4.4,0.5405061368368109,8,0
-7.823888203254992,24,False,True,4.8,0.5482515609259825,14,0
8.852606773535015,47,True,False,9.4,0.5673073040884629,18,0
-7.239159493310946,47,False,True,9.4,1.3448417110250295,18,0
-8.00425075220683,22,False,True,4.4,0.5811069302964206,8,0
9.065000000000001,47,True,False,9.4,0.5343684422426537,23,0
-8.15050054088106,20,False,True,4.0,0.6185564114744554,9,0
8.93,44,True,False,8.8,0.6026450425333683,30,0
8.86278116232447,45,True,False,9.0,0.5584722461769867,17,0
7.785805119368579,74,True,False,14.8,0.4968471368896622,28,0
-8.47076276541321,16,False,True,3.2,0.4369540076624263,7,0
-7.447083920174611,28,False,True,5.6,0.5245018099025562,10,0
-7.896185313117196,24,False,True,4.8,0.5316478501141412,9,0
-7.983550076825668,31,False,True,6.2,0.38245028558301974,8,0
8.431645926334163,45,True,False,9.0,0.49318850411871257,24,0
8.93,44,False,True,8.8,0.5053795757508788,24,0
-7.837768707786556,24,False,True,4.8,0.4628525066735906,18,0
9.042895026314593,49,True,False,9.8,0.4370274664743759,19,0
-8.189641678252189,20,False,True,4.0,0.3690049251470519,7,0
-7.701250001743482,27,False,True,5.4,0.37339471493904947,8,0
8.907896388517466,46,True,False,9.2,0.8107785376688152,13,0
-7.934680202734295,29,False,True,5.8,0.7348306046002216,17,0
8.885,43,True,False,8.6,0.7278935200676048,21,0
-7.7525015343158135,25,False,True,5.0,0.5641246306904335,7,0
-7.940208866270336,23,False,True,4.6,0.5108150242537315,11,0
8.871420461222478,52,True,False,10.4,0.4572395541490965,23,0
-7.474544049615737,29,False,True,5.8,0.6644589341860387,12,0
8.599899264795283,68,True,False,13.6,0.45450099627037593,21,0
8.81789852966963,44,True,False,8.8,0.7829115889615877,10,0
8.93,44,True,False,8.8,0.5386954823371273,16,0
8.70785250741438,47,True,False,9.4,0.5416997810816074,22,0
-7.776164364674944,25,False,True,5.0,0.6198002637371839,8,0
8.84,42,True,False,8.4,0.5833375857813127,20,0
-7.8940687612606,26,False,True,5.2,0.6524363139523971,5,0
-8.18988266517978,20,False,True,4.0,0.49246912313905383,15,0
8.975,45,True,False,9.0,0.48813694078520287,32,0
8.75,40,True,False,8.0,0.7406349005117049,7,0
8.656487606353126,50,True,False,10.0,1.870925605163526,3,0
9.065000000000001,47,True,False,9.4,0.5423770233049137,12,0
-8.029053827949573,22,False,True,4.4,0.6148242959962148,6,0
-7.725652901525532,25,False,True,5.0,0.5060626087286035,12,0
8.802481881741734,46,True,False,9.2,1.1208193415509196,15,0
-7.700358716373557,27,False,True,5.4,0.5532958124837983,8,0
8.795,41,True,False,8.2,0.7349324648684755,25,0
8.93,44,True,False,8.8,0.5464601901183507,24,0
-7.526102704316656,29,False,True,5.8,0.37359323237286013,8,0
8.84,42,True,False,8.4,0.6838755525016572,18,0
-7.707893015606434,26,False,True,5.2,0.4721692787091737,9,0
-7.618644945175284,27,False,True,5.4,0.510147003894683,14,0
9.02,46,True,False,9.2,0.4913640797785413,27,0
8.61759282417786,45,True,False,9.0,0.5077532293648498,23,0
8.705,39,True,False,7.8,0.6216694003331347,20,0
-7.359794926283228,31,False,True,6.2,0.42727552396774643,22,0
-7.626220870291269,27,False,True,5.4,0.5367428491032669,11,0
-7.955287084129891,28,False,True,5.6,0.6602186314165526,14,0
8.383000843556506,47,True,False,9.4,1.1038985045917233,17,0
-8.104424391367315,28,False,True,5.6,0.5395969354088683,12,0
-7.918082407176897,25,False,True,5.0,0.4804312117022467,7,0
-7.761560941421575,26,False,True,5.2,0.5149695246407134,9,0
-7.518132361499324,27,False,True,5.4,0.5333002376950358,14,0
-7.5494790242382575,28,False,True,5.6,0.5630895025433926,10,0
-8.27441859114293,26,False,True,5.2,0.6178330915959938,8,0
-7.998642902143459,22,False,True,4.4,0.4108264215256951,9,0
8.772654008511868,43,True,False,8.6,0.5976689576771995,18,0
