reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
1.9358544964769169,151,False,False,30.2,0.9183906950432221,41,41
7.931166951258959,93,True,False,18.6,1.0030963683476128,40,40
2.1776608548132015,151,False,False,30.2,1.0968644068652305,68,68
7.782335283079608,87,True,False,17.4,0.8648161547406436,33,32
-8.692916304757453,41,False,True,8.2,1.3427497477119659,22,22
-8.268450377031659,38,False,True,7.6,1.2959486335705184,13,13
2.241712068263939,151,False,False,30.2,0.8422302810586074,55,55
1.8743180100850927,151,False,False,30.2,0.8621509032373654,42,42
7.118835507438614,136,True,False,27.2,1.301570252039223,66,59
-8.095559117320303,52,False,True,10.4,1.681268176870227,7,6
-8.283459007830427,59,False,True,11.8,1.2586025719268645,25,25
1.678765359776152,151,False,False,30.2,1.3145686665592915,38,38
8.371584585830934,56,True,False,11.2,1.649362328634284,12,12
-8.55152797416004,82,False,True,16.4,1.0177480263591994,29,29
-8.327545022442221,27,False,True,5.4,1.3204148072735349,8,8
8.578870146625661,44,True,False,8.8,1.7340428315669623,5,5
-8.131097668612021,34,False,True,6.8,0.7229149225622676,9,8
-8.454185661343232,46,False,True,9.2,0.9775022452716187,21,21
-7.947673343257878,35,False,True,7.0,1.303851928696812,10,10
8.128748372181205,94,True,False,18.8,0.9566570150905271,39,39
-8.129257842619808,63,False,True,12.6,0.6880614508914314,16,16
1.9087933081771056,151,False,False,30.2,1.0623580885604993,85,85
1.5373351518873264,151,False,False,30.2,0.7671245897251624,63,63
1.3316064635209695,151,False,False,30.2,0.7980543101854899,44,44
2.0665739481574628,151,False,False,30.2,1.1002779493811652,69,69
1.9903017666090317,151,False,False,30.2,1.2326911265102818,53,53
-8.384096728226481,27,False,True,5.4,1.0448569340145186,9,9
-8.3625961410056,48,False,True,9.6,0.7866531544991393,19,19
2.0366616587258584,151,False,False,30.2,0.8670099006086665,64,56
-8.951841945043425,44,False,True,8.8,1.1468602794364064,22,22
7.347952255139848,91,True,False,18.2,1.1086081201912592,28,28
7.6215175331823914,109,True,False,21.8,1.1330700723323244,31,30
7.3699843914704175,126,True,False,25.2,1.2688537043315455,48,48
1.6835219209012753,151,False,False,30.2,1.2329563096711464,33,33
7.042428140716581,112,True,False,22.4,1.0049264447865776,59,59
2.6141187079467705,151,False,False,30.2,1.1083635892052799,56,56
-8.296032308618354,50,False,True,10.0,0.703967753121704,25,25
8.566512371566798,70,True,False,14.0,1.0764045645046878,25,25
-8.747081944559598,52,False,True,10.4,1.5057070944740596,11,10
-8.930154165385794,26,False,True,5.2,1.6270968856783743,10,10
1.5617752653496448,151,False,False,30.2,0.7377789391069012,78,78
6.8814783204959165,125,True,False,25.0,0.6580011573070226,52,52
-7.932010427686942,43,False,True,8.6,0.7680695402114164,16,16
8.31151239816097,101,True,False,20.2,1.0686817402858777,42,42
-8.110215254137817,39,False,True,7.8,1.5773025197442052,6,6
1.8592835221434174,151,False,False,30.2,1.2750850868621746,62,60
-8.184117454432059,36,False,True,7.2,0.6883707769193145,12,12
2.014488110437933,151,False,False,30.2,0.6940331494926499,56,55
-8.581985639374032,48,False,True,9.6,1.2605170027191006,12,12
2.189093618305014,151,False,False,30.2,0.9974379916625222,51,51
1.002991673968739,151,False,False,30.2,0.9388794944506048,65,65
2.0577658140867054,151,False,False,30.2,1.5065105410128503,27,27
1.2524793124753368,151,False,False,30.2,0.9968861145458681,49,49
7.475069565858496,94,True,False,18.8,1.3424978038983453,25,25
7.582141135731709,139,True,False,27.8,1.147314812247716,59,58
7.354628436166767,150,True,False,30.0,0.831787136503464,55,55
1.238310516416144,151,False,False,30.2,0.8165805824607433,54,53
7.099755607105226,125,True,False,25.0,1.2445872879747994,57,57
1.9100493915540604,151,False,False,30.2,1.0096855095462354,28,28
1.6840816449606761,151,False,False,30.2,1.1950537967222368,60,60
-8.292885776276798,37,False,True,7.4,1.4885479908390395,13,13
2.107595550848775,151,False,False,30.2,1.5532134382168006,31,31
-8.101368678393179,28,False,True,5.6,1.2624842805788115,9,9
1.991229136470234,151,False,False,30.2,0.6647956318587098,58,58
1.7318213391124613,151,False,False,30.2,1.0180966917730865,68,68
-8.82977831502739,70,False,True,14.0,1.3926874862287657,11,11
-8.241049544116452,54,False,True,10.8,1.4426344900990806,12,12
-8.41798276823854,33,False,True,6.6,1.315438179425712,12,12
8.177237450322844,64,True,False,12.8,0.8678562419189136,22,22
-8.469574930144129,39,False,True,7.8,1.6679660505305052,15,14
8.250644956318203,81,True,False,16.2,1.1195411752885753,23,23
8.24753072014116,82,True,False,16.4,1.1789395344405895,36,36
7.021180145062015,150,True,False,30.0,0.6574965324014119,77,77
-8.274610340475313,30,False,True,6.0,1.2862285671050533,11,11
8.336615526037473,46,True,False,9.2,1.8283762866080306,7,7
2.3485277193959226,151,False,False,30.2,1.0114979807546538,59,59
7.4465197317922165,134,True,False,26.8,1.0860859039747035,46,45
8.557783360452209,55,True,False,11.0,1.8315251415774825,7,7
7.961468969789108,73,True,False,14.6,1.0236487722818146,24,24
6.9511775239376785,142,True,False,28.4,0.8564245073304205,65,65
-8.617097898410297,47,False,True,9.4,0.7026143881984307,22,22
2.30677304985429,151,False,False,30.2,0.8412449164992442,64,64
-8.56596858330509,41,False,True,8.2,0.8270479320644603,20,20
2.250587414951744,151,False,False,30.2,0.8791755666763071,76,76
1.362972383604162,151,False,False,30.2,0.9922267833853442,44,44
-8.102884789019933,44,False,True,8.8,1.00310797514549,12,12
-8.661928962607998,61,False,True,12.2,0.9307280936990968,40,40
-8.676803664959273,40,False,True,8.0,1.227493185072211,21,21
7.907516677442234,71,True,False,14.2,1.196419827432835,25,25
-8.347405749401528,31,False,True,6.2,1.5608521222295733,10,10
7.438244600828659,96,True,False,19.2,0.9692351760176203,42,42
7.889416241376905,75,True,False,15.0,0.9277096565047879,29,29
-8.456454529168893,33,False,True,6.6,1.5676002483448819,9,9
8.331813082389942,45,True,False,9.0,1.826016056481003,5,5
7.0959437508793215,114,True,False,22.8,1.0946083575966965,46,46
7.051207937029668,146,True,False,29.2,0.9297947337865995,54,54
-8.599574616399572,56,False,True,11.2,1.0590133008628715,34,34
-7.93145611810111,58,False,True,11.6,1.407868210344945,21,21
1.913585682759185,151,False,False,30.2,1.0005558748814882,45,45
7.040914976503016,101,True,False,20.2,0.9310690592572712,55,55
7.467845689453726,123,True,False,24.6,1.2934248381446949,46,46
7.768635603741849,106,True,False,21.2,0.9460150417077583,52,52
1.5319782042834296,151,False,False,30.2,1.2359994791998448,30,29
7.390179324429164,90,True,False,18.0,1.5328129397617687,38,38
6.951220309994794,136,True,False,27.2,1.0027512942616763,85,85
2.106635133665862,151,False,False,30.2,0.9748277377856254,36,36
7.8053268139251255,79,True,False,15.8,1.1098492628757495,24,24
7.117868849260784,128,True,False,25.6,0.9935858019667162,52,50
-8.533367560240306,76,False,True,15.2,0.9048415169468359,39,39
7.64276289817165,147,True,False,29.4,0.9195883842216341,54,54
-8.35555487053699,50,False,True,10.0,0.974971441540901,24,24
7.693446058542277,100,True,False,20.0,0.848535694152764,46,46
8.23220662515718,50,True,False,10.0,1.9531490903031659,1,1
2.007641888612557,151,False,False,30.2,1.2923554590412207,65,65
7.707095994840902,87,True,False,17.4,1.0403197234474646,45,45
8.439798767156887,66,True,False,13.2,1.4555222715190852,17,17
7.58930879256819,98,True,False,19.6,1.4318958536603716,25,25
-7.9803107799738395,35,False,True,7.0,1.558582851824229,8,8
1.6720330941828427,151,False,False,30.2,1.092020730448884,48,48
7.843180043004339,103,True,False,20.6,0.9779984256873703,43,43
-8.319270631487992,24,False,True,4.8,0.9814856608722682,8,8
8.4335369604219,43,True,False,8.6,1.8288526655781832,4,4
1.8354788626220444,151,False,False,30.2,1.3737406314360145,32,32
8.62810855351329,61,True,False,12.2,1.2658169258132577,14,14
1.7805209928455974,151,False,False,30.2,1.7412939047654845,8,7
2.136016818923031,151,False,False,30.2,1.3764370761111457,40,40
7.525948356574828,71,True,False,14.2,1.1773061348135199,31,31
7.672248058166548,80,True,False,16.0,0.838134421965524,28,28
1.1225377842885802,151,False,False,30.2,1.2038807528431081,43,41
6.684046938260472,143,True,False,28.6,0.8830815315897439,76,76
-8.743903565981157,43,False,True,8.6,1.049181301640165,10,10
2.0220078478193386,151,False,False,30.2,0.9117416658623914,49,49
8.061401431052328,56,True,False,11.2,1.0754152672279385,18,17
-8.411568674783549,44,False,True,8.8,1.1527342552933666,11,11
-8.776360573527452,41,False,True,8.2,1.9013877676623128,2,2
-8.121391420104704,58,False,True,11.6,1.2387683455583443,27,27
7.433048224250077,100,True,False,20.0,1.055816455210126,57,55
1.7730794788752196,151,False,False,30.2,1.0254574948488882,45,45
8.137466396312515,76,True,False,15.2,1.1280247731648119,26,23
-8.752494645522594,70,False,True,14.0,1.0088437523312346,46,45
8.423926044316701,67,True,False,13.4,1.1461576318357334,22,22
-8.41260258505343,63,False,True,12.6,0.7432250931670039,22,22
2.238066021769414,151,False,False,30.2,0.8724581743301764,32,32
-8.203757749052906,32,False,True,6.4,1.4920019314178783,9,9
7.661796669557246,107,True,False,21.4,1.0727822842917667,48,48
-8.353885071969355,40,False,True,8.0,1.358295396040074,13,12
2.2275035136927386,151,False,False,30.2,0.9386715163920355,43,43
1.5890952169951582,151,False,False,30.2,1.3861211331662948,21,21
-8.85569624225263,34,False,True,6.8,1.484320225308924,6,6
1.2415650974497963,151,False,False,30.2,0.8061067703956025,43,43
-8.054438657388683,28,False,True,5.6,0.6330643214896874,7,7
7.459628910808069,143,True,False,28.6,0.8791959498280115,70,70
-7.964347438151362,33,False,True,6.6,1.06763293649768,9,9
1.3432602364155009,151,False,False,30.2,1.0909841466821355,26,26
-8.322647459917317,47,False,True,9.4,0.8428198624937664,14,14
2.106303168051078,151,False,False,30.2,1.1717712836532819,41,40
2.887175453392353,151,False,False,30.2,0.8116334342409369,54,54
-8.273985759339322,29,False,True,5.8,1.0629413415541935,11,11
-8.721062905115877,27,False,True,5.4,1.2878342290268847,8,8
1.291416344068244,151,False,False,30.2,1.0641130568349164,56,56
7.483278287206909,92,True,False,18.4,0.6469152621563179,33,33
7.694336350907099,73,True,False,14.6,1.30532497709352,24,24
8.2507208352432,69,True,False,13.8,1.0449252081188773,13,7
8.57259525039119,44,True,False,8.8,2.2141266623264007,0,0
-8.734985522287262,48,False,True,9.6,0.9571052757626024,13,13
8.561512382538767,61,True,False,12.2,1.040211952962721,18,18
7.336772376231637,96,True,False,19.2,1.1447603655708487,51,51
1.5522573327921139,151,False,False,30.2,0.8602914557687811,60,60
-8.30857203157199,27,False,True,5.4,1.324726828648984,9,9
-9.07508446124777,24,False,True,4.8,1.470999530204906,12,12
-8.439052265355397,53,False,True,10.6,0.6530568111531098,27,27
-8.541224765556782,32,False,True,6.4,0.6980281063876191,15,15
-8.278352083944384,53,False,True,10.6,0.8473951248958878,26,26
-8.733346343892546,60,False,True,12.0,0.9827606650368068,21,19
7.404758174322513,116,True,False,23.2,0.8365128191366823,59,59
7.669151311004517,132,True,False,26.4,1.4491102583732232,47,46
-8.52563949384749,67,False,True,13.4,0.991588998423705,19,19
7.57944554474602,113,True,False,22.6,0.952610668382271,54,54
-7.310970791441083,41,False,True,8.2,1.6692551606843378,6,6
7.53705017176574,91,True,False,18.2,1.298816450690648,38,38
6.7521945376285935,138,True,False,27.6,1.2988434118007186,51,51
7.678381628974551,94,True,False,18.8,1.3455560093923387,49,49
-8.705747812690968,45,False,True,9.0,0.9833161139038432,25,25
2.130201345711779,151,False,False,30.2,0.7109057986207058,67,67
1.7791955974635398,151,False,False,30.2,0.8564388363565989,63,63
7.172993251048321,133,True,False,26.6,1.294379641419779,49,49
-8.948967724017212,76,False,True,15.2,0.7996350770687908,34,34
-8.59873420995176,28,False,True,5.6,0.9326813722038504,12,12
2.1244537267211743,151,False,False,30.2,0.7847233191395516,36,36
8.576512382538768,58,True,False,11.6,1.1489037204846722,14,14
7.692498043610781,87,True,False,17.4,0.9854421373252683,40,40
-8.652729469058617,39,False,True,7.8,0.913343305753336,19,19
1.841467949007074,151,False,False,30.2,0.8430002165099201,91,91
7.66865571396482,69,True,False,13.8,1.3462799575216184,25,25
-8.81142772889299,41,False,True,8.2,0.9424134940768175,24,24
7.611837824149722,120,True,False,24.0,0.9162667061745636,61,61
-8.743674309150014,28,False,True,5.6,0.7309858730831607,14,13
-8.603995057217602,24,False,True,4.8,1.4328101733358942,7,7
1.6053843358509132,151,False,False,30.2,1.0712219430694532,70,70
7.152911801424472,126,True,False,25.2,0.8180550524038614,58,58
2.247696852086366,151,False,False,30.2,1.3062844064958556,37,37
7.761948695806321,78,True,False,15.6,1.3113850737665254,36,36
-8.12055132648249,70,False,True,14.0,0.6254223794345883,35,35
7.984108221956682,73,True,False,14.6,0.8610231263398872,27,27
7.527052111955284,98,True,False,19.6,1.0294094151491409,42,42
7.380872368779263,89,True,False,17.8,1.10903218158229,42,42
7.733539207530538,96,True,False,19.2,1.3825644738252445,38,38
-8.14252824029269,51,False,True,10.2,1.3791554893745246,23,23
1.8361329694290727,151,False,False,30.2,0.7851644669365716,31,31
8.495637072201891,62,True,False,12.4,0.9608281075379566,14,14
2.3985044824940496,151,False,False,30.2,1.2068453875690757,53,53
7.957932133169359,71,True,False,14.2,1.1902771800856866,21,21
7.864179063187569,101,True,False,20.2,1.2066801587864864,30,30
-8.524995998793672,35,False,True,7.0,1.4342979592869292,16,16
7.150124294033309,107,True,False,21.4,0.8883664343485781,56,56
8.159975974816653,72,True,False,14.4,0.8622079804312738,22,22
2.0019384293719895,151,False,False,30.2,0.6866833428791983,29,27
7.821612666750859,100,True,False,20.0,1.2256384524554607,38,38
-8.213405276680612,30,False,True,6.0,1.3063246232444385,12,12
-8.012763587136678,35,False,True,7.0,0.8907426613595487,13,13
1.8932808902341376,151,False,False,30.2,1.0206650702632667,35,35
1.8655154682180841,151,False,False,30.2,0.8555631292216864,32,31
1.4503150391394601,151,False,False,30.2,1.142289036400178,46,46
-8.009611750618584,43,False,True,8.6,1.2879585370832403,9,9
7.447232544462993,117,True,False,23.4,1.0444490079009159,59,59
8.610959274642356,49,True,False,9.8,1.9916643027506775,2,2
8.159027521742576,97,True,False,19.4,0.8273418749324538,39,39
1.9378124903232996,151,False,False,30.2,1.5127148851165266,33,33
1.9725439907856972,151,False,False,30.2,0.9118306580096248,46,45
1.9650839753520701,151,False,False,30.2,1.1494548316619357,15,15
-8.342209860441546,32,False,True,6.4,1.3694513192398488,12,12
-8.331191147378165,45,False,True,9.0,0.8355664175854414,16,11
-8.139539259593393,41,False,True,8.2,1.489408932396004,9,9
7.904393822062508,81,True,False,16.2,0.8833262176300688,23,22
-8.39537208653397,41,False,True,8.2,1.5449319930877004,9,9
7.395617342659134,114,True,False,22.8,1.2520625959937761,50,50
6.790016980562349,146,True,False,29.2,0.8808783629603087,75,75
7.385970992473153,102,True,False,20.4,0.8996458649472366,53,53
1.930560496313426,151,False,False,30.2,1.1030797108438264,56,56
8.282852633629025,54,True,False,10.8,1.861120493605076,8,8
1.8595624206170773,151,False,False,30.2,0.9581022885778087,50,50
7.094209021596743,139,True,False,27.8,1.3302571984530973,44,44
7.449224141959613,97,True,False,19.4,1.1613885305277782,52,52
2.190623285225631,151,False,False,30.2,1.2785032000036962,52,52
-8.083540127830943,37,False,True,7.4,1.3424477909119799,12,12
2.1195036278159773,151,False,False,30.2,1.4014223185834729,68,68
6.825749194182413,131,True,False,26.2,0.8073063965224322,87,87
7.625559424015613,76,True,False,15.2,1.0183223930926635,32,32
1.0330977740516567,151,False,False,30.2,1.0542877116718792,64,64
1.6912712439713442,151,False,False,30.2,1.3897466276261272,36,36
2.1876286694232507,151,False,False,30.2,0.873846345930341,71,71
2.3800351133876636,151,False,False,30.2,1.3579663517711824,52,52
8.239250252083286,61,True,False,12.2,1.5999429147722832,14,14
-8.148450970307579,34,False,True,6.8,1.4757753458835685,10,10
7.276377223837361,79,True,False,15.8,0.7809472398662686,34,34
2.1446759808754976,151,False,False,30.2,0.6925156771367458,43,43
-7.595515695823295,50,False,True,10.0,1.380138313398506,9,9
-8.628405056039394,43,False,True,8.6,0.9693281881020448,23,23
7.760498348036986,81,True,False,16.2,1.1308024172250775,37,37
2.077525822862835,151,False,False,30.2,0.8366188816361808,38,38
-8.63842884417202,44,False,True,8.8,0.6659525848748317,10,9
8.249975010611749,60,True,False,12.0,1.6814765093039328,5,5
7.78069612855148,78,True,False,15.6,0.8342479856346975,27,27
2.4301265875596534,151,False,False,30.2,1.3215590655243439,29,28
7.296856788688808,149,True,False,29.8,1.102424264030851,43,43
-8.263728040081284,30,False,True,6.0,0.8466405485886834,12,8
-8.123108554046494,35,False,True,7.0,1.3391385852474396,10,10
7.5758139468649475,82,True,False,16.4,1.0574779363660807,41,41
7.306226959532957,110,True,False,22.0,0.8540294737844355,66,66
-8.20510609254097,29,False,True,5.8,1.1873597021351865,10,10
-8.929397230921655,61,False,True,12.2,1.1138664152316657,20,20
2.269372479389045,151,False,False,30.2,0.8640564008421051,51,51
-8.49891424826362,60,False,True,12.0,0.8813619907596723,31,30
2.7959580339352894,151,False,False,30.2,0.7855860978947109,72,72
2.1780899522040595,151,False,False,30.2,1.5744049396330229,41,41
7.675726944886068,142,True,False,28.4,1.0012312842701139,74,74
2.599043426049578,151,False,False,30.2,1.0747983844697846,53,53
-8.272306101088061,66,False,True,13.2,0.7889626879924253,30,30
-8.464136553896056,26,False,True,5.2,0.7831377680505828,11,11
1.6983605784656914,151,False,False,30.2,0.9333588073670837,52,49
-8.183156512775037,29,False,True,5.8,1.347075001754297,6,6
7.719183670883863,84,True,False,16.8,1.5895033657539017,19,19
2.3141963890219923,151,False,False,30.2,0.8559671831188224,73,73
2.183631901909561,151,False,False,30.2,0.8315941536780403,59,59
-8.575673490689713,76,False,True,15.2,0.9252280779770238,43,43
7.908845320658028,71,True,False,14.2,0.8030454313115651,24,24
7.648238550164265,91,True,False,18.2,1.2128118971164268,47,47
7.553654144881096,138,True,False,27.6,1.1726669166547399,59,59
1.9119916721960017,151,False,False,30.2,1.4199537086801175,32,32
7.4468820144794625,121,True,False,24.2,0.8555713359614443,49,49
8.186590741599542,70,True,False,14.0,1.0860337571370415,20,20
1.2655493648889715,151,False,False,30.2,0.9622205507542144,63,61
-8.39245807540383,45,False,True,9.0,0.9062957253047308,20,20
7.380185646709855,123,True,False,24.6,0.8345966999504469,59,59
1.2995131214956774,151,False,False,30.2,1.2525020085608534,67,67
2.693205541734951,151,False,False,30.2,1.110372603456021,38,38
-8.02444385915963,36,False,True,7.2,0.9922468892083038,13,13
7.563449694671093,64,True,False,12.8,1.45404035585834,27,27
8.168775037055621,66,True,False,13.2,1.7267158650208008,16,16
2.3174608217126793,151,False,False,30.2,1.4878278601732058,27,26
1.5114044601270857,151,False,False,30.2,0.9668510225061795,69,69
1.5534254381748032,151,False,False,30.2,1.0238053333990687,87,85
-6.178192181301553,44,False,True,8.8,1.9560502667294921,2,2
1.5415869968836278,151,False,False,30.2,1.5141735305790227,36,36
7.276296505071872,104,True,False,20.8,1.0964436683030954,47,46
1.769790183888321,151,False,False,30.2,1.0872903465991286,80,80
-8.629029895552385,45,False,True,9.0,1.2741789460283757,21,20
-7.688398054722486,42,False,True,8.4,1.6429974688645739,8,8
1.4681434176837007,151,False,False,30.2,1.0835916862901214,35,35
6.9487468057948645,135,True,False,27.0,1.0063160979076498,31,29
7.448669953805524,144,True,False,28.8,1.2616468745096356,57,57
1.6398612901505218,151,False,False,30.2,0.9207767464493455,58,58
-8.169788316328194,59,False,True,11.8,0.9536863592005805,29,29
1.6527227203135662,151,False,False,30.2,0.8722274828654812,70,70
7.4681171529137025,94,True,False,18.8,0.8852401916296871,51,51
1.1708771020549262,151,False,False,30.2,1.3315417278197081,61,57
1.8076093815291183,151,False,False,30.2,1.2251434062643314,50,50
7.430189858993283,102,True,False,20.4,0.7826301417431563,47,47
6.793323398226521,133,True,False,26.6,0.8493306693473838,64,64
-8.227501348900182,26,False,True,5.2,1.6715869726086918,5,5
-8.568264081879585,31,False,True,6.2,1.4603130850094468,7,6
-7.806533629716271,37,False,True,7.4,1.5349665771767513,8,8
-8.156155588072366,25,False,True,5.0,0.6937110750335984,7,7
7.609299929123328,82,True,False,16.4,1.3375922854530795,38,38
-8.733246159929438,49,False,True,9.8,0.9192213039893158,28,28
-8.366199981588103,28,False,True,5.6,0.8403841678416801,12,12
1.5778210697775088,151,False,False,30.2,0.91199604865938,63,63
7.694362311501404,115,True,False,23.0,0.9510293943938465,59,59
8.160558026342132,75,True,False,15.0,0.9320421468052478,26,26
7.276164396009482,88,True,False,17.6,0.7971821604684901,41,41
-8.547243268388968,28,False,True,5.6,1.6606978876995238,9,9
-9.032174606804602,80,False,True,16.0,0.845745915518795,53,53
-8.087933531924795,25,False,True,5.0,1.7232888356588203,3,3
7.344834137415155,147,True,False,29.4,1.3899420573000152,35,34
1.2577250633673405,151,False,False,30.2,1.0103448307160134,54,54
1.2147201422198863,151,False,False,30.2,0.9250649995554123,66,66
7.072011839297474,119,True,False,23.8,0.8901588475515481,75,75
7.5665228622347325,100,True,False,20.0,1.3226748125824417,33,32
7.461301944741793,122,True,False,24.4,1.096166520120983,49,49
8.326512420404299,88,True,False,17.6,0.918052128995381,29,29
8.121214078842558,92,True,False,18.4,1.0978962085020851,24,24
-8.445890920193905,26,False,True,5.2,1.3642773957558367,8,8
2.1507115518299047,151,False,False,30.2,1.1522501058817944,55,55
7.649179405278982,82,True,False,16.4,1.331585773483248,27,26
1.8522047415512792,151,False,False,30.2,0.6477400387220129,84,84
-8.281509594897392,34,False,True,6.8,0.849824622367275,15,15
7.8544240608895235,99,True,False,19.8,1.4137659460127956,32,30
7.78151296828456,137,True,False,27.4,1.143987880058763,32,32
7.231445775776895,97,True,False,19.4,1.1165229050762284,42,42
-8.231575992806501,47,False,True,9.4,1.3407023438804375,12,12
7.891047269306665,66,True,False,13.2,0.9236415879957155,21,21
7.11542331284254,113,True,False,22.6,1.047780115325845,49,49
8.516512382538767,70,True,False,14.0,0.8773948947794914,25,25
7.360790471562108,111,True,False,22.2,1.3655362349952331,53,53
7.837218528113398,136,True,False,27.2,1.0541609438166375,68,67
7.396928550892504,131,True,False,26.2,1.0714891672523097,61,61
7.646366314563079,135,True,False,27.0,0.8698374304330098,40,40
-8.205810086362437,35,False,True,7.0,0.9137964904801243,15,15
1.6046826846897568,151,False,False,30.2,0.8904415379927427,32,32
1.7108774719418918,151,False,False,30.2,1.1288516378041769,45,45
7.223529533473542,120,True,False,24.0,0.9752587522819247,60,60
-8.062760048972239,67,False,True,13.4,1.1209587527833913,27,27
-8.031719996446428,33,False,True,6.6,1.7408843097187865,5,5
1.8304516467426484,151,False,False,30.2,1.288467978239754,32,32
-8.91320440407283,37,False,True,7.4,1.3742923896417791,7,7
1.4655766174468505,151,False,False,30.2,0.993555733036099,64,64
-8.071137514924581,69,False,True,13.8,0.9083509927313251,18,18
6.940620488786565,143,True,False,28.6,1.1238538811857546,55,55
8.216818248852245,95,True,False,19.0,1.1307900820349337,38,38
8.595707768670737,66,True,False,13.2,1.0032774259271457,19,19
-8.314991949312388,44,False,True,8.8,0.9703888796372457,22,22
7.664125362017417,123,True,False,24.6,1.3334477807321572,26,26
7.469458648023827,114,True,False,22.8,1.225943832313116,45,45
7.87964972504472,82,True,False,16.4,1.2411348653092735,35,35
7.486515989028433,146,True,False,29.2,1.0668362638340008,71,71
-8.921022256804477,47,False,True,9.4,1.0757273166575054,20,18
