reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
-8.561316059440585,16,False,True,3.2,0.5231813494768456,6,0
-7.860103084463476,23,False,True,4.6,0.6136460818754078,9,0
8.492813735957393,58,True,False,11.6,0.8585155059040346,16,0
8.645556803111793,46,True,False,9.2,0.48307639699939425,25,0
-7.871515308084412,22,False,True,4.4,0.6011695229991044,7,0
8.772706717002654,43,True,False,8.6,0.4489885924237192,24,0
8.591195590802506,43,True,False,8.6,0.5354805818879461,16,0
8.885,43,True,False,8.6,0.5500712243363058,23,0
8.9528957680941,47,True,False,9.4,0.9398848382807617,6,0
-8.582454401375465,21,False,True,4.2,0.684003327812926,6,0
8.84,42,True,False,8.4,0.5914350292032035,15,0
8.470154687444372,53,True,False,10.6,0.5633321432116708,15,0
8.795000000000002,41,True,False,8.2,0.5504008389873012,27,0
-8.072125576420811,21,False,True,4.2,0.41860224898593107,13,0
9.11,48,True,False,9.6,0.8441061100656143,17,0
-7.824738343635763,24,False,True,4.8,0.6978141806552105,7,0
-8.072351493567423,21,False,True,4.2,0.5265487767309222,8,0
-7.61542672292293,26,False,True,5.2,0.5875246152018126,8,0
-7.626784473275873,28,False,True,5.6,0.48279218940092333,19,0
8.81764882730739,44,True,False,8.8,0.5195176048427464,22,0
9.11,48,True,False,9.6,0.5385912407408028,26,0
8.757483300073764,45,True,False,9.0,0.8023787381155127,14,0
8.572108177429287,44,True,False,8.8,0.5416186052648554,11,0
8.75,40,True,False,8.0,0.5871918205255364,21,0
8.615,37,True,False,7.4,0.6524098604699452,24,0
8.622357800946649,42,True,False,8.4,0.5018777549707252,21,0
8.930000000000001,44,True,False,8.8,0.4531004774616368,30,0
8.795,41,True,False,8.2,0.5549848215843247,18,0
-7.983465972568083,29,False,True,5.8,0.36786790617661125,8,0
8.75,40,True,False,8.0,0.845207780849336,16,0
8.84,42,True,False,8.4,0.6194218097036985,19,0
-7.743591776781155,29,False,True,5.8,0.47225229265550245,7,0
8.29306151542616,40,True,False,8.0,0.46375662805637613,25,0
8.81789852966963,44,True,False,8.8,0.573772241601089,23,0
9.065,47,True,False,9.4,0.8845161221670431,13,0
8.582399302788527,64,True,False,12.8,0.5499313585758265,17,0
8.75,40,True,False,8.0,0.5391624904433603,19,0
-7.76605235686065,26,False,True,5.2,0.33968407031584535,9,0
-6.776497453641399,35,False,True,7.0,0.4611918527627496,17,0
9.02,46,True,False,9.2,0.5294171734522558,29,0
8.847177220532824,47,True,False,9.4,0.6009494022400507,22,0
9.245000000000001,51,True,False,10.2,0.4720858427199115,25,0
-7.684345560575929,26,False,True,5.2,0.5022558682083134,11,0
9.02,46,True,False,9.2,1.0971984773687105,10,0
-7.846542607594705,25,False,True,5.0,0.4285903450530135,7,0
-8.515673837699575,43,False,True,8.6,0.44539856859747784,11,0
8.975000000000001,45,True,False,9.0,0.6279296708542821,28,0
-7.513559348167391,33,False,True,6.6,0.6300564436424307,6,0
-7.511490183394412,29,False,True,5.8,0.7819786561706225,8,0
8.802481881741734,46,True,False,9.2,0.5355038588440665,28,0
8.637667502893164,40,True,False,8.0,0.5268956646199716,17,0
-8.086085545525453,22,False,True,4.4,0.4809626920456997,14,0
-8.076679796915124,21,False,True,4.2,0.4771336807686415,16,0
8.727711895537482,42,True,False,8.4,0.8433463285916886,20,0
-7.720063467160163,27,False,True,5.4,0.4945423756198788,16,0
8.975,45,True,False,9.0,0.8581153657904818,18,0
-7.4674557269735,28,False,True,5.6,0.452169274524459,20,0
8.66,38,True,False,7.6,0.5462926264041642,13,0
-7.789228775362439,26,False,True,5.2,0.40510674641973743,7,0
8.885,43,True,False,8.6,0.536624859543085,25,0
8.975,45,True,False,9.0,0.5528998463637609,9,0
-8.101813747200977,35,False,True,7.0,0.404015340020421,11,0
8.463111085161364,50,True,False,10.0,0.5730940531871277,13,0
8.876680682840266,49,True,False,9.8,0.4996165898119661,21,0
-7.847205856630573,24,False,True,4.8,0.3601607532204141,17,0
9.11,48,True,False,9.6,0.5572087178820585,23,0
-6.863594210267354,36,False,True,7.2,0.4467488534849128,20,0
8.81789852966963,44,True,False,8.8,1.8217918048817352,1,0
9.02,46,True,False,9.2,0.4732673910531508,15,0
8.268533517517115,52,True,False,10.4,0.5112809485641846,22,0
8.93,44,True,False,8.8,0.6359709898524383,23,0
8.24625717617495,68,True,False,13.6,0.49449720947977177,24,0
8.649915173044656,49,True,False,9.8,0.48705127823126404,24,0
-8.089819978402623,28,False,True,5.6,0.47553130032040186,8,0
-7.587690818642612,28,False,True,5.6,0.36920363951574997,9,0
-8.550242353947148,36,False,True,7.2,0.7465144051390187,9,0
8.62249228892637,42,True,False,8.4,0.5648222952216989,21,0
-7.318079975971528,31,False,True,6.2,0.561821891476616,10,0
8.802481881741734,46,True,False,9.2,0.47591329917007824,10,0
8.84,42,True,False,8.4,0.5453686109657906,14,0
-8.049649090653737,21,False,True,4.2,0.48341744808564036,8,0
8.652819911139098,47,True,False,9.4,0.4346185595207527,30,0
9.065,47,True,False,9.4,0.4560391099811026,28,0
8.885000000000002,43,True,False,8.6,0.5677195336539786,18,0
8.93,44,True,False,8.8,0.4617896368943012,31,0
8.573604903393248,44,True,False,8.8,0.467637936802352,18,0
8.615,37,True,False,7.4,1.30459902180246,11,0
-7.654636698650993,25,False,True,5.0,0.6726412978292031,8,0
8.347446902827208,50,True,False,10.0,0.5337784544147418,8,0
-8.073393104416809,27,False,True,5.4,0.6434943000253451,11,0
-8.166922617232999,20,False,True,4.0,0.4567688830985756,14,0
-7.835053229762449,29,False,True,5.8,0.45589251896462957,17,0
-6.396922506410798,44,False,True,8.8,0.5323391555981052,10,0
8.562725147224532,56,True,False,11.2,0.48822520523861973,29,0
9.020000000000001,46,True,False,9.2,0.48954848488825675,21,0
8.705,39,True,False,7.8,0.61829659031481,20,0
8.93,44,True,False,8.8,0.4895748910374933,24,0
-8.258641749245188,20,False,True,4.0,0.5953329195635695,6,0
8.885241339502997,48,True,False,9.6,0.7391580070361451,23,0
-7.688741896765677,26,False,True,5.2,0.494151541709514,11,0
-7.70162349465613,27,False,True,5.4,0.32694436701458884,17,0
-7.7105153186878965,25,False,True,5.0,0.524275801186946,7,0
8.83148898994068,48,True,False,9.6,0.49668491356512334,31,0
8.93,44,True,False,8.8,0.9925763456556868,14,0
8.583046679393252,46,True,False,9.2,0.46188717498008103,30,0
9.200000000000003,50,True,False,10.0,0.6642258471733615,17,0
8.795,41,True,False,8.2,0.5322267460940279,21,0
8.705,39,True,False,7.8,0.47311212376690676,29,0
8.656691204579914,45,True,False,9.0,1.5333731010663905,3,0
-6.30314079872745,43,False,True,8.6,0.9370950672852447,11,0
8.718986251776387,43,True,False,8.6,0.5437065482214174,22,0
-7.637152511865347,26,False,True,5.2,0.4131008150817148,11,0
-7.888061332701862,23,False,True,4.6,0.7836316440305094,7,0
8.884999999999998,43,True,False,8.6,0.5570683432905058,26,0
8.532056272303603,50,True,False,10.0,0.46920573345418315,18,0
8.705,39,True,False,7.8,0.5622264514496295,27,0
-8.035999493367024,22,False,True,4.4,0.45508266600656694,16,0
8.795,41,True,False,8.2,0.47794953725749706,25,0
-7.798111163898323,25,False,True,5.0,0.40532609431710503,7,0
9.02,46,True,False,9.2,0.6487855619180474,17,0
-7.697190394071724,26,False,True,5.2,0.521325267763803,18,0
8.456146229177794,45,True,False,9.0,0.47767089746482116,22,0
-8.062368674282224,50,False,True,10.0,0.539380298509517,12,0
-8.452766669079356,21,False,True,4.2,0.3773687035834999,7,0
-7.3076528692598615,33,False,True,6.6,0.5175639382627393,15,0
-7.329582193550932,31,False,True,6.2,0.4297058706960369,16,0
-7.986358782770209,22,False,True,4.4,0.433738866901651,11,0
-7.7606600438618045,30,False,True,6.0,0.5663599883393915,15,0
8.817703079952128,44,True,False,8.8,0.8682911379384635,18,0
-8.088825045809058,21,False,True,4.2,0.386399091091096,10,0
8.728067428783715,42,True,False,8.4,0.6766220947132658,18,0
-8.351482847276316,17,False,True,3.4,0.5688488757386856,7,0
8.347883998489426,39,True,False,7.8,0.5741764207470074,12,0
-7.585233327276419,28,False,True,5.6,0.4571170576499039,8,0
8.892340557195464,48,True,False,9.6,0.5246781083449519,21,0
8.728067428783717,42,True,False,8.4,0.5459224207023461,19,0
8.93,44,True,False,8.8,0.5185570950159508,23,0
8.448515835248427,43,True,False,8.6,0.47017848827880093,16,0
-8.264144853518392,28,False,True,5.6,0.43725267711101856,9,0
9.065000000000001,47,True,False,9.4,0.46665431633241855,28,0
8.68279431671262,41,True,False,8.2,0.8270089847004548,14,0
8.7124853195348,44,True,False,8.8,0.9498066408054519,14,0
-7.999492547944004,28,False,True,5.6,0.46131485497900515,17,0
8.817782955056193,44,True,False,8.8,0.48787749686624077,25,0
-7.899587184913207,25,False,True,5.0,0.34935467438473466,7,0
9.02,46,True,False,9.2,0.528562371473504,19,0
8.44667036554975,49,True,False,9.8,0.47100290010475965,17,0
8.93,44,True,False,8.8,0.5559484975704929,24,0
-7.563432404161423,27,False,True,5.4,0.5017484521881327,18,0
8.390878624195675,42,True,False,8.4,0.4383479532901812,17,0
9.064999999999998,47,True,False,9.4,0.5717151417551274,24,0
8.975,45,True,False,9.0,0.5431829942164818,26,0
8.794999999999998,41,True,False,8.2,0.4735226488036317,10,0
9.065,47,True,False,9.4,0.6812818149455182,23,0
-7.842711215817968,24,False,True,4.8,0.45069363395190704,18,0
8.885000000000002,43,True,False,8.6,0.4753803405628276,23,0
8.84,42,True,False,8.4,0.462807362867605,27,0
-7.66884843622465,26,False,True,5.2,0.45071403200940147,18,0
9.02,46,True,False,9.2,0.7237040755973628,18,0
8.884999999999998,43,True,False,8.6,0.546971497482895,18,0
-6.329503901594348,39,False,True,7.8,0.4666458813025768,6,0
-8.568698531183735,27,False,True,5.4,0.6491764314217788,19,0
8.847341553984949,47,True,False,9.4,0.6519813404330794,19,0
8.795,41,True,False,8.2,0.7076198053148098,22,0
8.885,43,True,False,8.6,0.7871105931270914,10,0
-7.678116238697152,27,False,True,5.4,0.354519870582185,16,0
8.81533721710963,53,True,False,10.6,0.5031272459955508,26,0
9.02,46,True,False,9.2,0.45038247106477525,29,0
-7.8590562132838695,28,False,True,5.6,0.598392177098745,6,0
8.705,39,True,False,7.8,0.5872634200313817,16,0
8.84,42,True,False,8.4,0.4754099271217574,16,0
9.02,46,True,False,9.2,0.50839597274267,18,0
8.885,43,True,False,8.6,0.6337136133311206,17,0
-8.056298490065156,22,False,True,4.4,0.3921209150398671,7,0
-7.981598777052437,22,False,True,4.4,0.4069025526407099,8,0
-8.124146004606336,27,False,True,5.4,0.4694079939932479,10,0
9.11,48,True,False,9.6,0.43784369888822433,18,0
8.93,44,True,False,8.8,0.8144898279667431,19,0
8.795,41,True,False,8.2,0.9319632010328871,17,0
9.155000000000001,49,True,False,9.8,0.5085265074499268,17,0
-6.609803827286788,36,False,True,7.2,0.44842552555454734,21,0
-7.7623198447211,26,False,True,5.2,0.4577874647872816,7,0
8.750136827879501,45,True,False,9.0,0.5252825692653491,23,0
8.686473979329724,50,True,False,10.0,0.8049346108032642,12,0
8.885,43,True,False,8.6,0.5708017839534603,22,0
8.543547117170709,56,True,False,11.2,0.4986578185523361,23,0
-8.51363981793808,20,False,True,4.0,0.39748674785869054,6,0
8.885,43,True,False,8.6,0.6269622660584396,16,0
8.84,42,True,False,8.4,0.541782656393498,12,0
8.952575973096273,47,True,False,9.4,1.1128046875957964,19,0
8.847244417222727,47,True,False,9.4,0.4911721412955148,20,0
8.374919984887184,45,True,False,9.0,0.5364217052619797,34,0
-7.38447370030843,28,False,True,5.6,0.6110763432157499,14,0
-8.23862742083712,19,False,True,3.8,0.365824789691443,8,0
8.257608145988934,50,True,False,10.0,0.6440750418440684,22,0
-7.576054470326873,28,False,True,5.6,0.4412217384878617,13,0
-8.339498043150977,18,False,True,3.6,0.4060353240524032,7,0
-8.178448010317318,20,False,True,4.0,0.46175733863400215,10,0
8.847963986714625,47,True,False,9.4,0.5111381280645535,28,0
8.885,43,True,False,8.6,0.5254513576810703,24,0
-8.06653363453611,23,False,True,4.6,0.35196519430066836,9,0
9.17752758317883,52,True,False,10.4,0.44599911074485643,35,0
-7.688581531140052,27,False,True,5.4,0.3801828118195809,8,0
8.84,42,True,False,8.4,1.2351324060588693,11,0
8.57,36,True,False,7.2,0.48423937605243245,22,0
8.673425860722809,47,True,False,9.4,0.6562588814006389,15,0
9.11,48,True,False,9.6,0.7126784754862452,24,0
9.02,46,True,False,9.2,0.5474229290265425,29,0
-8.1176273729146,20,False,True,4.0,0.6116048913909856,9,0
-8.196952249045497,22,False,True,4.4,1.0665145859660607,12,0
-7.150003912172787,34,False,True,6.8,0.6602753782915318,12,0
8.975,45,True,False,9.0,0.5722384063567929,24,0
8.974999999999998,45,True,False,9.0,0.5993389750339372,15,0
8.975,45,True,False,9.0,0.6470825140664161,12,0
8.84,42,True,False,8.4,0.517631013617943,15,0
8.321173166384401,57,True,False,11.4,0.5621166945543237,28,0
8.333345714879867,54,True,False,10.8,0.6085085853269727,22,0
-7.560982436845247,27,False,True,5.4,0.6475414773276207,14,0
9.02,46,True,False,9.2,0.5057568701516955,22,0
8.738859484716865,51,True,False,10.2,0.5314548270340107,20,0
8.705,39,True,False,7.8,1.1931270231621103,14,0
8.802481881741734,46,True,False,9.2,0.619022226773588,12,0
8.975,45,True,False,9.0,0.48731036586021353,33,0
8.624771481383611,42,True,False,8.4,0.578806485192515,22,0
-7.960800248776964,24,False,True,4.8,0.4769088334336383,8,0
-8.282470893467927,18,False,True,3.6,0.49363660028582623,8,0
7.993293621450024,61,True,False,12.2,0.4671653923186037,19,0
8.418977017559145,42,True,False,8.4,1.0063411728761875,7,0
-7.825864658089129,24,False,True,4.8,0.46877381137725377,9,0
8.795,41,True,False,8.2,0.5003697234435044,29,0
8.975,45,True,False,9.0,0.5375865136136854,29,0
-7.946564611926726,22,False,True,4.4,0.7301182979829345,10,0
-8.098132798100663,21,False,True,4.2,0.35169782463265237,9,0
8.727902870398571,42,True,False,8.4,0.5322514035866359,17,0
8.517513699812278,49,True,False,9.8,0.6978495134027378,14,0
-8.068270838738522,24,False,True,4.8,0.4591039909264086,7,0
8.975,45,True,False,9.0,0.38631235533022473,28,0
8.646932442465616,45,True,False,9.0,0.5377198503743646,25,0
-7.667240257256042,26,False,True,5.2,0.6085833328668948,10,0
8.84,42,True,False,8.4,0.4644967371019879,23,0
-6.798943191991428,36,False,True,7.2,0.5132185091841824,21,0
9.065000000000001,47,True,False,9.4,0.45516116196100176,22,0
-7.895282956914645,24,False,True,4.8,0.4564512003179266,11,0
8.29929004809158,46,True,False,9.2,0.6026652095397795,25,0
-7.978981490166559,36,False,True,7.2,0.7828092371257113,11,0
8.681138895949536,50,True,False,10.0,0.4629686437548355,38,0
8.795,41,True,False,8.2,0.5971315624665643,27,0
8.817782955056193,44,True,False,8.8,0.44439145626627496,24,0
-7.807101933218984,26,False,True,5.2,0.49135209007432934,17,0
-8.011163984573631,22,False,True,4.4,0.5241884652485057,6,0
8.626664508050997,53,True,False,10.6,0.5194306554120527,16,0
9.042604778954196,49,True,False,9.8,0.4515914622225285,27,0
8.72771189553748,42,True,False,8.4,0.446799598051893,29,0
-7.641639198167464,26,False,True,5.2,0.542963285464036,7,0
-7.708061048100464,25,False,True,5.0,0.4942163082296931,11,0
-7.666658425135269,27,False,True,5.4,0.4117618753318293,11,0
8.975,45,True,False,9.0,0.6085157726999082,26,0
8.43061755014857,42,True,False,8.4,0.6172796838512015,24,0
-7.8467881524816026,30,False,True,6.0,0.49024777146116844,19,0
8.712127487942215,44,True,False,8.8,0.7140112863159402,12,0
-7.684714718923377,25,False,True,5.0,0.4372156149744468,19,0
8.8628972718937,45,True,False,9.0,0.5973342096282445,27,0
8.885,43,True,False,8.6,0.5950310133555149,13,0
-7.547418670887289,27,False,True,5.4,0.4888369230988956,20,0
8.93,44,True,False,8.8,0.564176822478484,22,0
9.11,48,True,False,9.6,0.49004888742987346,29,0
