reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
8.84,42,True,False,8.4,0.546912354244335,26,0
-7.938130955993117,28,False,True,5.6,0.5502561701634816,8,0
-8.180970777894036,28,False,True,5.6,1.1563204157982188,14,0
-6.268858181727747,42,False,True,8.4,0.8831311855417662,12,0
-7.962907691587272,23,False,True,4.6,0.3778365095705758,8,0
8.795,41,True,False,8.2,0.5878117386571744,22,0
-7.780074627113086,23,False,True,4.6,0.6399349774107305,8,0
8.84,42,True,False,8.4,1.524697824611647,4,0
-7.710331856694685,26,False,True,5.2,0.6804921039034667,6,0
8.93,44,True,False,8.8,0.5183348457570545,23,0
-7.452840627937248,30,False,True,6.0,0.6977949744987496,12,0
-7.409450564097053,31,False,True,6.2,0.4332821216784971,15,0
-7.6931659972617865,26,False,True,5.2,0.4967639627761044,12,0
8.839999999999998,42,True,False,8.4,0.6199533761503735,23,0
-7.89020621947755,23,False,True,4.6,0.4507324566347967,15,0
9.11,48,True,False,9.6,0.4389513164450007,31,0
8.885,43,True,False,8.6,0.6745574262030775,21,0
8.847083306147722,47,True,False,9.4,0.5685367331687026,30,0
-7.949849196297183,22,False,True,4.4,0.6106701250376793,11,0
9.065000000000001,47,True,False,9.4,0.4073627015289017,20,0
-8.044700979426656,23,False,True,4.6,1.1642241664009436,4,0
-8.198275133773091,22,False,True,4.4,0.7163886125005199,16,0
9.02,46,True,False,9.2,0.5704635539023268,10,0
8.75,40,True,False,8.0,0.5283886246480745,8,0
-7.831025158171602,25,False,True,5.0,0.38783470112045887,9,0
-8.248328327507235,19,False,True,3.8,0.4762981091934737,7,0
8.975000000000001,45,True,False,9.0,0.4905819690891157,23,0
8.975,45,True,False,9.0,0.5421497686539034,13,0
-7.920803347857939,26,False,True,5.2,0.5040287040453912,10,0
8.93,44,True,False,8.8,0.9147051195555357,6,0
-8.011724839903444,25,False,True,5.0,0.689463173421927,9,0
-7.873871238792141,31,False,True,6.2,0.56059453712182,22,0
8.66,38,True,False,7.6,0.46845961699246647,22,0
-7.960904219752639,22,False,True,4.4,0.41317752465135565,8,0
9.005533575849626,54,True,False,10.8,0.5395792450728569,19,0
8.975,45,True,False,9.0,0.5772397208855504,9,0
8.975000000000001,45,True,False,9.0,0.5968474124358092,24,0
8.458501316382282,47,True,False,9.4,0.5646297918164579,30,0
8.802135587187534,46,True,False,9.2,0.4490593193072997,26,0
-7.350049748769705,30,False,True,6.0,0.4693597385518887,12,0
9.065,47,True,False,9.4,0.9023811008449308,9,0
9.02,46,True,False,9.2,0.5499207923782359,13,0
8.975,45,True,False,9.0,0.5527782227977588,21,0
9.117050196299179,53,True,False,10.6,0.521470301261558,27,0
8.93,44,True,False,8.8,0.5392420913180305,27,0
8.84,42,True,False,8.4,0.6244228683371995,17,0
8.997600177000216,48,True,False,9.6,0.44952536636665935,20,0
-7.746177346700458,25,False,True,5.0,0.5931285765718487,6,0
8.975,45,True,False,9.0,0.45178512966438517,38,0
8.93,44,True,False,8.8,0.6040260633938289,21,0
8.86256855688304,45,True,False,9.0,0.43665134229281566,24,0
8.907558043434381,46,True,False,9.2,0.5204226965100108,21,0
-7.930121836813796,23,False,True,4.6,0.5526454576505252,7,0
9.065000000000001,47,True,False,9.4,1.5201443662357954,10,0
-7.8305229520043795,25,False,True,5.0,0.5804021498500797,6,0
9.065000000000001,47,True,False,9.4,0.45491407719489313,22,0
8.564450968126101,83,True,False,16.6,0.5178671079481137,39,0
-8.163216947120574,21,False,True,4.2,0.7527220551344808,4,0
-7.767068554714877,26,False,True,5.2,0.5613707380310026,8,0
-7.906541128275224,26,False,True,5.2,0.732619564945323,12,0
8.907558043434381,46,True,False,9.2,0.7357768116598197,15,0
-7.535337056549086,31,False,True,6.2,0.6949811483531423,18,0
9.065,47,True,False,9.4,0.4919593710512811,13,0
-7.804060948656132,25,False,True,5.0,0.5174025500060521,7,0
-7.8313819191996625,24,False,True,4.8,0.4518155273493963,13,0
8.84,42,True,False,8.4,0.46576676066012485,20,0
8.795,41,True,False,8.2,1.6129564310286417,7,0
-7.957953946846461,23,False,True,4.6,0.2883210216854421,10,0
8.84,42,True,False,8.4,0.6886698010691006,11,0
9.11,48,True,False,9.6,1.4238267363213382,9,0
8.884999999999998,43,True,False,8.6,1.2260822314685687,12,0
-7.712640157402833,31,False,True,6.2,0.4436628174479173,22,0
8.75,40,True,False,8.0,0.4370296921700057,25,0
8.93,44,True,False,8.8,0.48071034342402885,18,0
-7.7697220599468455,25,False,True,5.0,0.4286215779627287,17,0
8.93,44,True,False,8.8,0.3905871213577881,22,0
8.614999999999998,37,True,False,7.4,0.5868661496186937,19,0
8.795,41,True,False,8.2,0.986838403916156,14,0
-8.095527262612702,22,False,True,4.4,0.7205644582674673,10,0
-8.460420285828345,17,False,True,3.4,0.37416495635831076,8,0
9.11,48,True,False,9.6,0.6277940833263732,21,0
-7.568019466826568,27,False,True,5.4,0.5314643468133838,11,0
8.975000000000001,45,True,False,9.0,0.528915348403295,26,0
9.065000000000001,47,True,False,9.4,0.493604843994342,24,0
8.794999999999998,41,True,False,8.2,0.5868510739930266,26,0
8.84,42,True,False,8.4,1.0550574529515695,11,0
-7.830152058996671,25,False,True,5.0,0.46338867311046283,8,0
-7.680871397760999,38,False,True,7.6,0.4761598793131246,23,0
-8.13384189494687,21,False,True,4.2,0.40547424458740056,8,0
9.072051617476362,52,True,False,10.4,0.5797516299187324,27,0
-6.238124597739689,46,False,True,9.2,0.8558434127499606,17,0
8.84,42,True,False,8.4,0.508684445623596,27,0
8.84,42,True,False,8.4,0.5430131005265835,13,0
8.80708174480295,51,True,False,10.2,0.6121718923372207,21,0
8.975,45,True,False,9.0,0.5517533669244968,30,0
8.885000000000002,43,True,False,8.6,0.6151024179730722,15,0
8.975,45,True,False,9.0,0.5047994856578041,25,0
-7.876776967817133,42,False,True,8.4,1.0345454695942915,10,0
8.93,44,True,False,8.8,0.6359555415354566,14,0
-7.276136116350694,29,False,True,5.8,0.6150515901775243,18,0
-7.698336333514522,27,False,True,5.4,0.46708040187474237,17,0
8.93,44,True,False,8.8,0.5983925354854237,8,0
9.042533819675358,49,True,False,9.8,0.4652904926296144,18,0
9.11,48,True,False,9.6,0.4736486912067176,23,0
8.795,41,True,False,8.2,2.6190337028724673,0,0
8.885,43,True,False,8.6,0.9457310927776431,17,0
8.590310426378583,48,True,False,9.6,0.48444439694669944,19,0
8.937060624360468,49,True,False,9.8,1.3630246972004467,11,0
9.02,46,True,False,9.2,0.4849858312179072,23,0
-7.216382322410711,32,False,True,6.4,0.8680733076528735,11,0
8.474352870962736,71,True,False,14.2,0.5339158022536964,24,0
8.84,42,True,False,8.4,0.7312914513483144,7,0
-7.910014251387864,22,False,True,4.4,0.585676029530356,6,0
8.795,41,True,False,8.2,1.712449540806474,5,0
8.885000000000002,43,True,False,8.6,0.5423758026527017,8,0
8.975000000000001,45,True,False,9.0,1.0538095278591186,6,0
8.93,44,True,False,8.8,0.5540088906419687,22,0
8.84,42,True,False,8.4,0.5792987167826881,14,0
8.84,42,True,False,8.4,0.8215907361803036,16,0
8.975,45,True,False,9.0,0.4419536687800625,18,0
7.7313553515173865,81,True,False,16.2,0.5992840895084244,34,0
9.065,47,True,False,9.4,0.4613989377586822,23,0
-7.7888508031916395,25,False,True,5.0,0.5098576081257089,9,0
8.795000000000002,41,True,False,8.2,0.48118843903602665,13,0
8.66,38,True,False,7.6,1.3788648915898534,9,0
-7.44913001003998,29,False,True,5.8,0.5359209451880086,10,0
-8.57363286794738,16,False,True,3.2,0.8891424246204139,5,0
-7.746635885876611,26,False,True,5.2,0.48000115609911104,7,0
8.93,44,True,False,8.8,0.5140646209627286,19,0
-6.591275865718401,36,False,True,7.2,0.5810780186293414,15,0
8.665986873028938,63,True,False,12.6,0.6395308266369767,24,0
8.405791811064535,55,True,False,11.0,0.5644146044127807,33,0
9.11,48,True,False,9.6,0.7923230632422534,10,0
-8.615305730901506,21,False,True,4.2,0.5761224785033473,4,0
8.975,45,True,False,9.0,0.46600712712295217,28,0
8.885,43,True,False,8.6,0.8528412861979308,15,0
-7.812826574931963,24,False,True,4.8,0.5190941480368192,12,0
-7.940936769033474,26,False,True,5.2,0.5858103168235191,9,0
8.84,42,True,False,8.4,0.5423358200107926,19,0
8.9528957680941,47,True,False,9.4,0.5470652289960429,25,0
-8.154339021282176,20,False,True,4.0,0.7245504381231198,8,0
9.11,48,True,False,9.6,0.6245463875602715,22,0
-7.715195571152653,26,False,True,5.2,0.5359569474610273,7,0
8.84,42,True,False,8.4,0.43980483262050135,18,0
-7.696706816521288,29,False,True,5.8,0.5535972805166278,9,0
8.795,41,True,False,8.2,0.5928500689944086,28,0
-8.064786643712264,44,False,True,8.8,0.4785485713278448,15,0
8.795,41,True,False,8.2,0.5934762979311607,10,0
8.75,40,True,False,8.0,0.7782577275211613,7,0
-7.753522523761199,25,False,True,5.0,0.5711266900453243,9,0
-8.1390862761541,21,False,True,4.2,0.7184015318869215,8,0
8.84,42,True,False,8.4,0.4503812703733593,28,0
8.93,44,True,False,8.8,0.45473887594285,15,0
8.387886960554727,48,True,False,9.6,0.5369072129404863,24,0
9.02,46,True,False,9.2,1.0964831127812429,9,0
8.84,42,True,False,8.4,2.2141266623264007,0,0
-8.201255984357077,21,False,True,4.2,1.3465359124284302,8,0
8.975,45,True,False,9.0,0.6076775644857485,8,0
-8.27480841657073,23,False,True,4.6,0.8813885975061879,12,0
9.02,46,True,False,9.2,0.4584057693677355,31,0
-7.83765540591301,24,False,True,4.8,0.586612204428637,9,0
-8.609045458302079,33,False,True,6.6,0.5893145701860095,11,0
8.795000000000002,41,True,False,8.2,0.442025916815682,30,0
-8.370819347109673,30,False,True,6.0,0.6754231960177254,12,0
-6.570912891164643,45,False,True,9.0,0.570746960683741,25,0
8.661210375845016,48,True,False,9.6,0.5120678702705449,28,0
-8.161038861857442,22,False,True,4.4,0.5993495127599415,6,0
9.065,47,True,False,9.4,0.6082412597623535,16,0
8.975,45,True,False,9.0,0.450735299881973,16,0
8.930000000000001,44,True,False,8.8,0.5062111063147098,26,0
-7.427121501628713,30,False,True,6.0,0.5837707240088795,10,0
-6.483321494130738,39,False,True,7.8,0.5727097228339156,17,0
8.357983721215918,85,True,False,17.0,0.5181711823192479,23,0
8.366078105594609,55,True,False,11.0,0.7247428114370098,15,0
8.58209983649791,46,True,False,9.2,0.5212935564882601,31,0
-7.385355703757209,29,False,True,5.8,0.515332423367791,14,0
-7.712630066956504,25,False,True,5.0,0.441240121717646,19,0
8.817594952554444,44,True,False,8.8,0.6053701891070132,19,0
-8.210942786526399,19,False,True,3.8,0.370903019310571,17,0
8.451265364056294,47,True,False,9.4,0.5894971391290492,28,0
-7.863707411701942,22,False,True,4.4,0.6299877973861087,11,0
8.84,42,True,False,8.4,1.1914542198810163,5,0
-7.413209081418615,30,False,True,6.0,1.1298597119811242,12,0
-8.39071486481014,17,False,True,3.4,0.4380407863864289,6,0
8.885,43,True,False,8.6,0.4326101210974194,13,0
8.885,43,True,False,8.6,0.8273049556000288,17,0
-6.414777803799866,40,False,True,8.0,0.46054467060134724,21,0
9.2,50,True,False,10.0,0.5863392620488965,18,0
-8.66387473400173,33,False,True,6.6,0.7334860130495922,15,0
-8.251949341269281,19,False,True,3.8,0.7389836825560574,7,0
-8.064814354916702,22,False,True,4.4,0.36954503488727014,7,0
8.301970081807447,60,True,False,12.0,0.4529200840969814,27,0
-8.435740975976557,17,False,True,3.4,0.7809753756085055,6,0
-7.706135584821011,25,False,True,5.0,0.6531628571765079,10,0
8.705,39,True,False,7.8,0.5026394034579966,22,0
8.93,44,True,False,8.8,0.4676221665276236,12,0
8.457920736652841,56,True,False,11.2,0.6164028181457627,25,0
-7.60824878617432,27,False,True,5.4,0.46666553414996687,10,0
8.93,44,True,False,8.8,0.5797543157116543,14,0
-7.584498170701924,27,False,True,5.4,0.5076649382169037,9,0
8.521492937465412,62,True,False,12.4,0.5669746721416344,27,0
8.93,44,True,False,8.8,1.014080626254109,6,0
8.93,44,True,False,8.8,0.5900473530704439,15,0
-8.253223063330037,19,False,True,3.8,0.70827982834364,4,0
8.840000000000002,42,True,False,8.4,0.5412562212631873,14,0
-8.248027641282235,22,False,True,4.4,1.138515902967832,12,0
9.065,47,True,False,9.4,0.497312953079216,28,0
9.02,46,True,False,9.2,0.4782933389337275,17,0
8.58361322432053,50,True,False,10.0,0.48821079323152566,28,0
9.155000000000001,49,True,False,9.8,0.7752397268781422,17,0
-7.61506733913608,26,False,True,5.2,0.6035062164302675,8,0
8.98472792792477,52,True,False,10.4,0.9965809392376715,11,0
8.795000000000002,41,True,False,8.2,0.5140925541129088,17,0
8.781236139354096,50,True,False,10.0,0.4910119162581986,26,0
8.93,44,True,False,8.8,0.49656967121138046,32,0
9.027053640988406,51,True,False,10.2,0.6498221160628694,31,0
8.93,44,True,False,8.8,0.4933814371480614,25,0
-7.602070492485469,27,False,True,5.4,1.0660556402001211,11,0
9.087638069751073,50,True,False,10.0,0.4597678798662207,16,0
8.580735781452233,54,True,False,10.8,0.5787304416005266,22,0
8.975,45,True,False,9.0,0.5256263745407053,16,0
8.47236940168943,53,True,False,10.6,0.5408388360006622,19,0
-7.555559768451232,27,False,True,5.4,0.5612643200522169,11,0
-7.669045798761311,28,False,True,5.6,0.45738301247748736,14,0
-8.223629064774332,82,False,True,16.4,1.0087770833293332,7,0
8.93,44,True,False,8.8,0.5492593123730997,8,0
-8.129169421590523,21,False,True,4.2,0.708774542762963,7,0
8.93,44,True,False,8.8,0.5096134954133222,14,0
8.975000000000001,45,True,False,9.0,0.49611649493352633,32,0
-7.7611465759353955,24,False,True,4.8,0.5096843228324713,11,0
8.84,42,True,False,8.4,0.6128180916666729,20,0
9.065,47,True,False,9.4,1.4820519607120903,11,0
-7.976825806604632,22,False,True,4.4,0.40984911860753603,8,0
-8.537184038811382,98,False,True,19.6,1.798158950106467,3,0
-7.899647680233785,23,False,True,4.6,0.4676567540860206,16,0
8.57727962503511,41,True,False,8.2,0.583645114317647,17,0
8.514612883050635,63,True,False,12.6,0.47231764471820775,34,0
-7.806353367493335,26,False,True,5.2,0.5815336150848087,12,0
-7.941495156826576,22,False,True,4.4,0.5004615423880504,14,0
-7.882733305574113,23,False,True,4.6,0.5224692201901054,15,0
-8.197602638376798,20,False,True,4.0,0.3942999721887068,14,0
-7.6869784656876075,26,False,True,5.2,0.5138617470189587,10,0
8.93,44,True,False,8.8,0.5091737656449721,14,0
8.795114015821614,46,True,False,9.2,0.4994440558826777,19,0
9.11,48,True,False,9.6,0.7625765304300254,12,0
-7.632722383768371,27,False,True,5.4,0.69116817675654,10,0
-6.149335466492788,42,False,True,8.4,0.4744887738951751,22,0
8.649163878101707,63,True,False,12.6,0.5392909352159061,30,0
9.11,48,True,False,9.6,0.738305287461636,12,0
-7.655686299419944,27,False,True,5.4,0.5950060135676817,17,0
-8.259249626423406,19,False,True,3.8,0.45170056682444043,7,0
-7.870312803116223,26,False,True,5.2,0.4440428752139707,9,0
8.93,44,True,False,8.8,0.974311137249149,13,0
-7.378615719896876,31,False,True,6.2,0.4104008187373311,8,0
8.975000000000001,45,True,False,9.0,0.7329154845601616,10,0
9.02,46,True,False,9.2,0.6228592981226573,16,0
8.707063722049996,47,True,False,9.4,0.4660838780979804,20,0
9.02,46,True,False,9.2,0.617567923749374,18,0
9.065000000000001,47,True,False,9.4,0.6023355082508673,22,0
8.75,40,True,False,8.0,0.6194743067956066,21,0
8.84,42,True,False,8.4,0.4829301701783819,28,0
8.885000000000002,43,True,False,8.6,0.9357706363605619,13,0
-8.417653487717205,18,False,True,3.6,0.6321046699694718,4,0
9.02,46,True,False,9.2,0.5011288402175179,18,0
8.93,44,True,False,8.8,0.36777948164483526,29,0
8.975,45,True,False,9.0,0.4240880876992204,18,0
9.065000000000001,47,True,False,9.4,0.47332197363768136,23,0
8.63530281895121,49,True,False,9.8,0.5048038815170454,17,0
8.68041053414302,50,True,False,10.0,0.5082394197258646,19,0
9.155000000000001,49,True,False,9.8,0.48077008325983844,29,0
8.885,43,True,False,8.6,0.5600404762489408,20,0
-8.4793499266726,68,False,True,13.6,0.47071152073408284,28,0
-7.822861147197586,25,False,True,5.0,0.6607652502296814,7,0
8.714795036022593,46,True,False,9.2,0.5765861393089309,16,0
-7.971855914409911,32,False,True,6.4,0.7077447450945199,14,0
8.705,39,True,False,7.8,0.4779362832527107,9,0
-7.825650334327285,25,False,True,5.0,0.5391261959255931,13,0
-7.357812158061602,30,False,True,6.0,0.794452363067607,10,0
-7.9208528752372835,23,False,True,4.6,0.44297167629577205,7,0
8.598610917158654,46,True,False,9.2,0.5125006088038612,19,0
8.712127487942215,44,True,False,8.8,0.6008139842066146,20,0
8.795,41,True,False,8.2,0.7369968380346114,14,0
-7.693449846681663,26,False,True,5.2,0.7617973807388984,9,0
8.93,44,True,False,8.8,0.4568459467961049,24,0
-7.738819168239023,28,False,True,5.6,0.4640360443968343,16,0
-7.60997462581399,28,False,True,5.6,0.4354209223014299,17,0
8.75,40,True,False,8.0,0.5274928404843411,22,0
8.93,44,True,False,8.8,0.47104982194647954,16,0
9.29,52,True,False,10.4,0.49804237581885297,28,0
8.370113829011036,45,True,False,9.0,0.5590678548160899,20,0
8.908300392068428,46,True,False,9.2,0.5864852838109047,9,0
-7.23288234805235,34,False,True,6.8,1.010886391941839,12,0
8.794999999999998,41,True,False,8.2,0.55331306202597,20,0
8.93,44,True,False,8.8,0.500708907476485,27,0
-6.212245624357983,42,False,True,8.4,1.95745823268487,2,0
8.404566436586935,75,True,False,15.0,0.5463039933057546,25,0
8.66,38,True,False,7.6,0.49221562985827766,24,0
9.11,48,True,False,9.6,0.5451318144882957,33,0
-8.415313928848274,18,False,True,3.6,0.5511110687939165,8,0
8.99755591717448,48,True,False,9.6,0.7880307713103167,21,0
8.93,44,True,False,8.8,0.4562962018653311,25,0
8.323315519584373,46,True,False,9.2,0.5647604862476706,32,0
-7.730985346701811,25,False,True,5.0,0.5634203219704937,12,0
8.84,42,True,False,8.4,0.5376300170036034,25,0
-7.897147020377535,25,False,True,5.0,0.320540557823724,7,0
8.712127487942215,44,True,False,8.8,0.5074391595695158,29,0
-7.737484448288091,25,False,True,5.0,0.5154921293959859,20,0
-8.720003788170933,14,False,True,2.8,0.6819184357840885,6,0
9.020000000000001,46,True,False,9.2,0.5936055531556901,16,0
8.66978373785603,45,True,False,9.0,0.4196269840042242,16,0
8.84,42,True,False,8.4,0.4550586446375964,21,0
-8.012480593777482,22,False,True,4.4,0.8190522790300835,5,0
-8.156615712469852,20,False,True,4.0,0.7001502056154689,8,0
9.11,48,True,False,9.6,0.6610645805567323,17,0
-7.835417045203617,23,False,True,4.6,0.5858283718932863,5,0
8.57,36,True,False,7.2,0.4892684500400003,9,0
9.02,46,True,False,9.2,0.4943514999748121,30,0
-7.723929757244058,25,False,True,5.0,0.3361337683338994,9,0
-7.799456443133661,27,False,True,5.4,0.4827778171514822,16,0
8.840000000000002,42,True,False,8.4,0.45470033571117363,13,0
8.975,45,True,False,9.0,0.46897808030512056,14,0
8.75,40,True,False,8.0,0.6054481524889521,20,0
8.615,37,True,False,7.4,0.8788295007093746,14,0
-8.62852462273876,77,False,True,15.4,0.7596867711400385,43,0
-7.975564324085874,23,False,True,4.6,1.0434761555600018,3,0
9.065000000000001,47,True,False,9.4,0.47972378183636827,16,0
-8.303818582411703,18,False,True,3.6,0.3924203966634477,14,0
8.84,42,True,False,8.4,0.4764273477929997,27,0
8.705,39,True,False,7.8,0.4234822580934696,22,0
8.35245394006881,48,True,False,9.6,0.5777868193727281,18,0
8.975,45,True,False,9.0,0.5036023052743663,12,0
8.974999999999998,45,True,False,9.0,0.45997886804869886,10,0
-6.84845147463154,35,False,True,7.0,1.5839033259908881,2,0
-8.215657245203278,32,False,True,6.4,1.3660766389100223,13,0
-7.856545922722036,25,False,True,5.0,0.41862890771879724,7,0
8.885000000000002,43,True,False,8.6,0.5166433521331767,19,0
-7.838697516668926,24,False,True,4.8,0.48291577830638754,18,0
8.795,41,True,False,8.2,0.4800405308380668,19,0
8.884999999999998,43,True,False,8.6,1.6346529726293664,8,0
8.84,42,True,False,8.4,0.4915042060748191,13,0
8.75,40,True,False,8.0,0.4737122821274134,32,0
-7.699963202124337,26,False,True,5.2,0.6879510851344852,11,0
8.885000000000002,43,True,False,8.6,0.8446275125523017,13,0
-8.723450284704269,50,False,True,10.0,0.5903185199048844,18,0
8.975,45,True,False,9.0,0.5190924715922648,8,0
8.975000000000001,45,True,False,9.0,0.5491021460235851,21,0
-8.13507362958893,49,False,True,9.8,0.5023183402916228,7,0
8.93,44,True,False,8.8,0.4893773829846478,27,0
-7.639153669363964,26,False,True,5.2,0.521317676961025,6,0
-7.822877714173396,30,False,True,6.0,0.7113946093764625,12,0
-7.805345226817227,25,False,True,5.0,0.39395795163428476,8,0
-7.933054557026582,26,False,True,5.2,0.5944317263360118,9,0
8.93,44,True,False,8.8,0.5349527231234527,18,0
8.517859403916137,48,True,False,9.6,0.45480767448214043,24,0
-7.856441326738946,29,False,True,5.8,1.2216154741364587,8,0
8.60172219327829,49,True,False,9.8,0.7299036847666709,22,0
-8.709096457667473,37,False,True,7.4,1.229860228419052,1,0
9.020000000000001,46,True,False,9.2,0.530317036565,18,0
8.759829391345999,47,True,False,9.4,0.5535145553238956,24,0
-7.915161384427477,23,False,True,4.6,0.4753216359075727,15,0
9.065000000000001,47,True,False,9.4,0.5012626255526028,16,0
9.065000000000001,47,True,False,9.4,0.46580523137661495,9,0
-7.818993271940746,25,False,True,5.0,0.39195387542920335,9,0
8.84707478165658,47,True,False,9.4,0.5069495709223131,19,0
8.682671889442574,41,True,False,8.2,0.5179179236607643,19,0
-8.011485336552614,22,False,True,4.4,0.6886172391771711,9,0
8.455862036602586,54,True,False,10.8,0.5339172456978093,22,0
-8.73025604266303,14,False,True,2.8,0.5884107278786463,7,0
-8.12675219594627,20,False,True,4.0,0.42509617253100895,8,0
-7.787382487696574,29,False,True,5.8,0.6660964305634275,9,0
-7.419347268309757,29,False,True,5.8,0.6350449585640605,11,0
8.885000000000002,43,True,False,8.6,1.6082437708039918,9,0
8.795106474868781,46,True,False,9.2,0.7155263049064309,19,0
-8.403543464078183,18,False,True,3.6,0.7878517003393741,5,0
8.840000000000002,42,True,False,8.4,0.9435262395356031,16,0
9.154999999999998,49,True,False,9.8,0.5248235930217486,22,0
8.802086622799694,46,True,False,9.2,0.6012393174438347,20,0
-7.627641742139147,27,False,True,5.4,0.4975490845926769,8,0
-7.64191273751439,26,False,True,5.2,0.538001355812046,7,0
-7.8335493120331705,26,False,True,5.2,0.429836774809412,9,0
-7.413662025835274,30,False,True,6.0,0.5977644509775722,10,0
8.428457705664393,53,True,False,10.6,0.47179766409499885,26,0
-8.370226662957908,17,False,True,3.4,0.5214706047116304,7,0
-7.62638168025196,27,False,True,5.4,0.6626216802015956,9,0
-8.105482811302803,20,False,True,4.0,0.4211799208993773,7,0
-8.179374688690302,26,False,True,5.2,0.6433331865635571,11,0
9.065,47,True,False,9.4,0.5104752255659487,35,0
