reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
8.501143596399245,46,True,False,9.2,0.5638860900328935,28,0
-7.967386390428388,42,False,True,8.4,0.8039207144079551,9,0
-7.687881099800834,25,False,True,5.0,0.5684343059143374,11,0
-8.366402526125666,39,False,True,7.8,0.42870356067563287,8,0
-7.962907691587272,23,False,True,4.6,0.3778365095705758,8,0
8.795,41,True,False,8.2,0.5878117386571744,22,0
-7.780074627113086,23,False,True,4.6,0.6399349774107305,8,0
8.84,42,True,False,8.4,1.524697824611647,4,0
-7.830851069314343,27,False,True,5.4,0.6821633145504795,6,0
8.93,44,True,False,8.8,0.5183348457570545,23,0
-7.452840627937248,30,False,True,6.0,0.6977949744987496,12,0
-7.287372976709674,31,False,True,6.2,0.45513460224893326,15,0
-7.6931659972617865,26,False,True,5.2,0.4967639627761044,12,0
8.839999999999998,42,True,False,8.4,0.6199533761503735,23,0
-7.89020621947755,23,False,True,4.6,0.4507324566347967,15,0
8.997895332350943,48,True,False,9.6,0.4389513164450007,30,0
8.885,43,True,False,8.6,0.6745574262030775,21,0
9.02,46,True,False,9.2,0.5365076093843212,29,0
-7.985189578606388,22,False,True,4.4,0.6106701250376793,11,0
9.065000000000001,47,True,False,9.4,0.4073627015289017,20,0
-8.286208557333932,33,False,True,6.6,0.6494311033212022,13,0
-8.053461332479062,21,False,True,4.2,0.7163886125005199,15,0
8.439532594164165,56,True,False,11.2,0.5039258683736045,10,0
8.68290650097832,41,True,False,8.2,0.5306949075029459,8,0
-7.831025158171602,25,False,True,5.0,0.38783470112045887,9,0
-8.248328327507235,19,False,True,3.8,0.4762981091934737,7,0
8.975000000000001,45,True,False,9.0,0.4905819690891157,23,0
8.707852507414376,47,True,False,9.4,0.5673431547736636,12,0
-7.686806242557989,26,False,True,5.2,0.42736887692332165,10,0
8.93,44,True,False,8.8,0.9147051195555357,6,0
-8.482713080955925,47,False,True,9.4,0.6972761359674992,14,0
8.885,43,True,False,8.6,0.56059453712182,35,0
8.66,38,True,False,7.6,0.46845961699246647,22,0
-8.170410275439615,23,False,True,4.6,0.5790737235227175,8,0
9.022850692789826,54,True,False,10.8,0.5323711075950723,18,0
8.975,45,True,False,9.0,0.5772397208855504,9,0
8.8628972718937,45,True,False,9.0,0.5833892589783983,24,0
8.885,43,True,False,8.6,0.5169857920792015,30,0
8.802680689133519,46,True,False,9.2,0.4490902955820515,26,0
-7.350049748769705,30,False,True,6.0,0.4693597385518887,12,0
-7.973934355497576,42,False,True,8.4,0.5793316623585734,10,0
-7.904371802433469,28,False,True,5.6,0.48404564008171913,9,0
8.659054600344115,49,True,False,9.8,0.5551934137945082,20,0
9.290000000000001,52,True,False,10.4,0.5416614447637103,25,0
8.594066316175981,46,True,False,9.2,0.5392420913180305,29,0
8.84,42,True,False,8.4,0.6244228683371995,17,0
8.892480185980915,48,True,False,9.6,0.46465901175767005,19,0
-7.746177346700458,25,False,True,5.0,0.5931285765718487,6,0
8.975,45,True,False,9.0,0.45178512966438517,38,0
8.644127742771918,46,True,False,9.2,0.6276252936312225,22,0
8.93,44,True,False,8.8,0.44840650501994356,23,0
8.586687329641236,50,True,False,10.0,0.5246836736097009,23,0
-7.930121836813796,23,False,True,4.6,0.5526454576505252,7,0
9.065000000000001,47,True,False,9.4,1.5201443662357954,10,0
-7.711156065572638,25,False,True,5.0,0.5585242167006264,6,0
9.065000000000001,47,True,False,9.4,0.45491407719489313,22,0
-7.491361815187146,29,False,True,5.8,0.5186980963874424,15,0
8.169680561416692,80,True,False,16.0,0.49474416113944286,24,0
-7.767068554714877,26,False,True,5.2,0.5613707380310026,8,0
-7.791641306847623,26,False,True,5.2,0.5298648858985148,12,0
9.02,46,True,False,9.2,0.6896615512714247,15,0
-8.079342924096952,21,False,True,4.2,0.6000966594264044,9,0
9.065,47,True,False,9.4,0.4919593710512811,13,0
-7.804060948656132,25,False,True,5.0,0.5174025500060521,7,0
-7.8313819191996625,24,False,True,4.8,0.4518155273493963,13,0
8.84,42,True,False,8.4,0.46576676066012485,20,0
8.795,41,True,False,8.2,1.6129564310286417,7,0
-7.957953946846461,23,False,True,4.6,0.2883210216854421,10,0
8.625286664836864,44,True,False,8.8,0.7505476802480469,13,0
9.017935152357243,48,True,False,9.6,1.4843997510004459,7,0
8.647233641583137,45,True,False,9.0,1.089940549659721,13,0
-7.860214452901388,34,False,True,6.8,0.4660706563696174,18,0
8.75,40,True,False,8.0,0.4370296921700057,25,0
8.93,44,True,False,8.8,0.48071034342402885,18,0
-7.835982630954666,26,False,True,5.2,0.4286215779627287,18,0
8.86278116232447,45,True,False,9.0,0.3905871213577881,23,0
8.381880927957454,38,True,False,7.6,0.5647948883947427,19,0
8.62249228892637,42,True,False,8.4,0.986838403916156,15,0
-8.000979882191926,22,False,True,4.4,0.6293276011894631,10,0
-8.460420285828345,17,False,True,3.4,0.37416495635831076,8,0
9.11,48,True,False,9.6,0.6277940833263732,21,0
-7.568019466826568,27,False,True,5.4,0.5314643468133838,11,0
8.975000000000001,45,True,False,9.0,0.528915348403295,26,0
9.065000000000001,47,True,False,9.4,0.493604843994342,24,0
8.794999999999998,41,True,False,8.2,0.5868510739930266,26,0
8.77278550759804,43,True,False,8.6,1.0550574529515695,11,0
-8.227067931822543,30,False,True,6.0,0.4528477226645736,7,0
9.110000000000001,48,True,False,9.6,0.4761598793131246,33,0
-8.13384189494687,21,False,True,4.2,0.40547424458740056,8,0
-6.884166447250518,37,False,True,7.4,0.5797516299187324,22,0
8.648344726479316,50,True,False,10.0,0.4769571078395322,19,0
8.84,42,True,False,8.4,0.508684445623596,27,0
8.470572531814135,45,True,False,9.0,0.5391890631753383,14,0
-7.741790566856179,26,False,True,5.2,0.6121718923372207,9,0
8.975,45,True,False,9.0,0.5517533669244968,30,0
8.524701239336098,48,True,False,9.6,0.6890887885107648,17,0
8.975,45,True,False,9.0,0.5047994856578041,25,0
8.975,45,True,False,9.0,0.5451626986732777,22,0
8.93,44,True,False,8.8,0.6359555415354566,14,0
7.864447396535917,53,True,False,10.6,0.5741067727862726,29,0
-7.698336333514522,27,False,True,5.4,0.46708040187474237,17,0
8.757681684348563,45,True,False,9.0,0.5983925354854237,8,0
9.042533819675358,49,True,False,9.8,0.4652904926296144,18,0
9.11,48,True,False,9.6,0.4736486912067176,23,0
8.23220662515718,50,True,False,10.0,1.9531490903031659,1,0
8.885,43,True,False,8.6,0.9457310927776431,17,0
8.93,44,True,False,8.8,0.7588716190407143,19,0
9.11,48,True,False,9.6,1.4355412008566473,12,0
9.02,46,True,False,9.2,0.4849858312179072,23,0
-7.216382322410711,32,False,True,6.4,0.8680733076528735,11,0
-7.693805761468624,26,False,True,5.2,0.68309148939266,8,0
8.501143596399245,46,True,False,9.2,0.47474022909597724,9,0
-7.910014251387864,22,False,True,4.4,0.585676029530356,6,0
8.795,41,True,False,8.2,1.712449540806474,5,0
8.540046199805985,46,True,False,9.2,0.5522260546052387,9,0
8.936596142482715,46,True,False,9.2,0.9278319099081478,6,0
8.862897271893699,45,True,False,9.0,0.5559822602256191,22,0
8.667685118949787,43,True,False,8.6,0.5658521923530494,15,0
8.667161667491541,43,True,False,8.6,0.9777801667183319,17,0
8.34732783218982,52,True,False,10.4,0.43016568280631706,11,0
8.36934830491628,47,True,False,9.4,0.4953783882518238,33,0
9.065,47,True,False,9.4,0.4613989377586822,23,0
-8.373099937056786,37,False,True,7.4,0.4111276338169386,8,0
8.795000000000002,41,True,False,8.2,0.48118843903602665,13,0
8.343861400842403,41,True,False,8.2,1.0668722721414423,9,0
-8.006623456695069,29,False,True,5.8,0.5216550430310598,8,0
-8.681899410920757,35,False,True,7.0,1.126483514324283,7,0
-7.746635885876611,26,False,True,5.2,0.48000115609911104,7,0
8.532373197890252,49,True,False,9.8,0.5149760941027127,20,0
-6.541568575817193,38,False,True,7.6,0.5868365456149299,16,0
8.977850763587265,53,True,False,10.6,0.5792706701610546,17,0
8.84,42,True,False,8.4,0.5405669212721737,35,0
8.937242000070563,49,True,False,9.8,0.7264832613811095,11,0
-8.191940639480201,19,False,True,3.8,0.6734745449937407,7,0
8.975,45,True,False,9.0,0.46600712712295217,28,0
8.712347871260143,44,True,False,8.8,0.7769894153666838,16,0
-7.812826574931963,24,False,True,4.8,0.5190941480368192,12,0
-8.120092399569195,27,False,True,5.4,0.6480263732370031,9,0
8.772900320526372,43,True,False,8.6,0.5437527655084275,20,0
8.840328652204231,47,True,False,9.4,0.5470652289960429,25,0
-8.568155014234273,27,False,True,5.4,0.8561713153185531,6,0
8.682054463498533,52,True,False,10.4,0.48438051583506125,24,0
-7.715195571152653,26,False,True,5.2,0.5359569474610273,7,0
8.84,42,True,False,8.4,0.43980483262050135,18,0
-7.576064535050721,28,False,True,5.6,0.5420208242784416,8,0
8.795,41,True,False,8.2,0.5928500689944086,28,0
-6.547957169843757,45,False,True,9.0,0.48531033682932284,20,0
8.615408172474073,42,True,False,8.4,0.6067123836083445,9,0
8.75,40,True,False,8.0,0.7782577275211613,7,0
-7.753522523761199,25,False,True,5.0,0.5711266900453243,9,0
-8.372094002168296,22,False,True,4.4,0.8130206830879694,8,0
8.84,42,True,False,8.4,0.4503812703733593,28,0
8.93,44,True,False,8.8,0.45473887594285,15,0
8.734579985259312,42,True,False,8.4,0.5110802524461605,22,0
8.847341553984947,47,True,False,9.4,1.101412412087042,10,0
8.57259525039119,44,True,False,8.8,2.2141266623264007,0,0
8.388272066498361,59,True,False,11.8,0.5146117776094769,23,0
8.975,45,True,False,9.0,0.6076775644857485,8,0
-7.997851104226495,22,False,True,4.4,0.43575950857670515,11,0
8.89898619376806,47,True,False,9.4,0.4484318506433122,31,0
-7.83765540591301,24,False,True,4.8,0.586612204428637,9,0
8.795000000000002,41,True,False,8.2,0.48114441927416357,28,0
8.795000000000002,41,True,False,8.2,0.442025916815682,30,0
8.667259251713888,43,True,False,8.6,0.5223289577312892,27,0
-6.828827185617349,36,False,True,7.2,0.578018423270469,18,0
-8.300393493032733,31,False,True,6.2,0.48656244362205253,8,0
-8.016786138038622,22,False,True,4.4,0.49278820206547347,6,0
8.797851503244441,49,True,False,9.8,0.66610768714258,17,0
-8.520840761038622,36,False,True,7.2,0.5574134275130387,6,0
8.930000000000001,44,True,False,8.8,0.5062111063147098,26,0
-7.427121501628713,30,False,True,6.0,0.5837707240088795,10,0
8.529186418104475,52,True,False,10.4,0.551334089215654,20,0
8.338500816229928,54,True,False,10.8,0.515985091820061,26,0
8.757344994019743,45,True,False,9.0,0.5954959789239249,19,0
8.93,44,True,False,8.8,0.46729915154583085,33,0
-7.405340894879979,30,False,True,6.0,0.515332423367791,15,0
-7.712630066956504,25,False,True,5.0,0.441240121717646,19,0
8.93,44,True,False,8.8,0.5845848454270901,21,0
-8.210942786526399,19,False,True,3.8,0.370903019310571,17,0
8.885000000000002,43,True,False,8.6,0.5564397337474044,30,0
-7.863707411701942,22,False,True,4.4,0.6299877973861087,11,0
8.84,42,True,False,8.4,1.1914542198810163,5,0
-7.413209081418615,30,False,True,6.0,1.1298597119811242,12,0
-8.39071486481014,17,False,True,3.4,0.4380407863864289,6,0
8.67236293552733,45,True,False,9.0,0.4737559494609599,13,0
8.885,43,True,False,8.6,0.8273049556000288,17,0
-6.414777803799866,40,False,True,8.0,0.46054467060134724,21,0
9.132637633006254,51,True,False,10.2,0.5938342358711906,19,0
-8.475395434864492,18,False,True,3.6,0.7441328383988629,7,0
-8.330795599682737,20,False,True,4.0,0.6391959061013931,8,0
-8.064814354916702,22,False,True,4.4,0.36954503488727014,7,0
8.455337897152893,51,True,False,10.2,0.5439255848170345,23,0
8.459674484747659,54,True,False,10.8,0.9267513160701999,12,0
-7.706135584821011,25,False,True,5.0,0.6531628571765079,10,0
8.705,39,True,False,7.8,0.5026394034579966,22,0
8.93,44,True,False,8.8,0.4676221665276236,12,0
9.042895026314596,49,True,False,9.8,0.9213901006271418,20,0
-8.081101937171221,27,False,True,5.4,0.5614985336075469,8,0
8.693193308239076,46,True,False,9.2,0.5987828872691359,13,0
-7.660793638475957,27,False,True,5.4,0.5079021817855012,9,0
-7.602240774707701,27,False,True,5.4,0.5607142717912098,11,0
8.81789852966963,44,True,False,8.8,1.066805194879473,6,0
8.93,44,True,False,8.8,0.5900473530704439,15,0
8.42213396296197,53,True,False,10.6,0.5049684285933329,9,0
8.840000000000002,42,True,False,8.4,0.5412562212631873,14,0
-8.146328053278086,19,False,True,3.8,0.894391612281043,10,0
9.065,47,True,False,9.4,0.497312953079216,28,0
8.84724441722273,47,True,False,9.4,0.43387032884570115,18,0
8.578434297958824,47,True,False,9.4,0.51601490922235,26,0
9.155000000000001,49,True,False,9.8,0.7752397268781422,17,0
-7.61506733913608,26,False,True,5.2,0.6035062164302675,8,0
9.2,50,True,False,10.0,0.8108761868369558,10,0
8.795000000000002,41,True,False,8.2,0.5140925541129088,17,0
8.486262003632147,56,True,False,11.2,0.4921969519912326,30,0
8.93,44,True,False,8.8,0.49656967121138046,32,0
9.200000000000001,50,True,False,10.0,0.6703900799129504,30,0
8.93,44,True,False,8.8,0.4933814371480614,25,0
-6.376355269796516,46,False,True,9.2,1.6893015413909573,6,0
9.027479107136408,51,True,False,10.2,0.4299079162644016,17,0
9.064999999999998,47,True,False,9.4,0.5637512475707436,18,0
8.975,45,True,False,9.0,0.5256263745407053,16,0
9.02,46,True,False,9.2,0.5400076743793076,17,0
-7.643938421276461,27,False,True,5.4,0.6114448456505891,11,0
-7.841521479087385,30,False,True,6.0,0.45738301247748736,13,0
8.61011682945934,51,True,False,10.2,0.6138997015693529,25,0
8.93,44,True,False,8.8,0.5492593123730997,8,0
8.6002207120966,51,True,False,10.2,0.4468381079861874,18,0
8.862645188381883,45,True,False,9.0,0.5165021429550637,14,0
8.707063722049996,47,True,False,9.4,0.49611649493352633,33,0
-7.7611465759353955,24,False,True,4.8,0.5096843228324713,11,0
8.84,42,True,False,8.4,0.6128180916666729,20,0
8.810125338010995,48,True,False,9.6,1.6880841477103135,9,0
-7.976825806604632,22,False,True,4.4,0.40984911860753603,8,0
8.404964145482351,46,True,False,9.2,0.5148923872515972,19,0
-7.899647680233785,23,False,True,4.6,0.4676567540860206,16,0
8.75,40,True,False,8.0,0.5683216915762007,17,0
8.975000000000001,45,True,False,9.0,0.466243340938558,20,0
-7.695584417739238,26,False,True,5.2,0.5404571174745191,12,0
-7.941495156826576,22,False,True,4.4,0.5004615423880504,14,0
-7.882733305574113,23,False,True,4.6,0.5224692201901054,15,0
-8.31404967738131,20,False,True,4.0,0.5221713194175592,14,0
-7.6869784656876075,26,False,True,5.2,0.5138617470189587,10,0
8.93,44,True,False,8.8,0.5091737656449721,14,0
8.975000000000001,45,True,False,9.0,0.5076313128581093,19,0
8.937479694614796,49,True,False,9.8,0.7625765304300254,12,0
-7.632722383768371,27,False,True,5.4,0.69116817675654,10,0
-6.3253307215773935,44,False,True,8.8,0.46454661882554477,23,0
-7.640553708650167,28,False,True,5.6,0.4112086431057674,8,0
9.11,48,True,False,9.6,0.738305287461636,12,0
-7.655686299419944,27,False,True,5.4,0.5950060135676817,17,0
-8.259249626423406,19,False,True,3.8,0.45170056682444043,7,0
-7.861216280385927,26,False,True,5.2,0.4440428752139707,9,0
-8.331517147803055,34,False,True,6.8,0.5089922030253241,10,0
8.676278764931883,55,True,False,11.0,0.838599180532056,9,0
8.605446806867267,48,True,False,9.6,0.639427470821364,9,0
8.27804809666809,56,True,False,11.2,0.5338080970072424,19,0
8.8628972718937,45,True,False,9.0,0.47587974612247025,19,0
9.02,46,True,False,9.2,0.617567923749374,18,0
9.065000000000001,47,True,False,9.4,0.6023355082508673,22,0
-7.752421549794709,26,False,True,5.2,0.6194743067956066,21,0
8.84,42,True,False,8.4,0.4829301701783819,28,0
8.885000000000002,43,True,False,8.6,0.9357706363605619,13,0
-8.69547773955222,39,False,True,7.8,0.5668388529561481,11,0
8.907896388517464,46,True,False,9.2,0.5011288402175179,18,0
8.817583526226933,44,True,False,8.8,0.36777948164483526,28,0
8.975,45,True,False,9.0,0.4240880876992204,18,0
9.065000000000001,47,True,False,9.4,0.47332197363768136,23,0
8.975000000000001,45,True,False,9.0,0.5565453077117838,15,0
8.847341553984947,47,True,False,9.4,0.5176931001261412,19,0
8.815289236977215,53,True,False,10.6,0.48077008325983844,28,0
8.885,43,True,False,8.6,0.5600404762489408,20,0
8.582153504759289,46,True,False,9.2,0.4563665557979833,30,0
-7.934336667919636,25,False,True,5.0,0.7382974101759251,6,0
8.862700525535299,45,True,False,9.0,0.535624582787693,15,0
8.802342973241851,46,True,False,9.2,0.46919726296300224,20,0
8.011926804057257,47,True,False,9.4,0.4903176415060704,11,0
-7.825650334327285,25,False,True,5.0,0.5391261959255931,13,0
-7.765931019610387,29,False,True,5.8,0.6660705458134031,10,0
-7.9208528752372835,23,False,True,4.6,0.44297167629577205,7,0
-7.8109826310391695,24,False,True,4.8,0.5565330489667236,9,0
8.885,43,True,False,8.6,0.5718805269150646,20,0
-7.93522331709609,24,False,True,4.8,0.6727321471773018,6,0
-7.693449846681663,26,False,True,5.2,0.7617973807388984,9,0
8.818064384695676,44,True,False,8.8,0.44466280833934435,25,0
-7.616138345447094,28,False,True,5.6,0.4238771236040992,16,0
-7.60997462581399,28,False,True,5.6,0.4354209223014299,17,0
8.637817648060215,40,True,False,8.0,0.5274928404843411,22,0
8.93,44,True,False,8.8,0.47104982194647954,16,0
9.29,52,True,False,10.4,0.49804237581885297,28,0
8.727789141978915,42,True,False,8.4,0.5413392502947213,22,0
8.675046036058024,49,True,False,9.8,0.6062870673068357,9,0
-7.144633944617141,34,False,True,6.8,0.8336155743525939,12,0
8.794999999999998,41,True,False,8.2,0.55331306202597,20,0
8.93,44,True,False,8.8,0.500708907476485,27,0
-6.212245624357983,42,False,True,8.4,1.95745823268487,2,0
-8.018237037542043,22,False,True,4.4,0.5218136828337545,8,0
8.66,38,True,False,7.6,0.49221562985827766,24,0
9.11,48,True,False,9.6,0.5451318144882957,33,0
-8.322332277958225,18,False,True,3.6,0.4827642358121179,8,0
9.026596131834243,48,True,False,9.6,0.7892248924141175,19,0
8.669896084635647,45,True,False,9.0,0.4562962018653311,25,0
8.30368406450408,45,True,False,9.0,0.5866252055861086,31,0
-7.730985346701811,25,False,True,5.0,0.5634203219704937,12,0
8.84,42,True,False,8.4,0.5376300170036034,25,0
-7.897147020377535,25,False,True,5.0,0.320540557823724,7,0
8.885,43,True,False,8.6,0.5074391595695158,28,0
-7.737484448288091,25,False,True,5.0,0.5154921293959859,20,0
-9.06461732704938,16,False,True,3.2,0.6899240698915469,5,0
9.020000000000001,46,True,False,9.2,0.5936055531556901,16,0
8.599127766041567,45,True,False,9.0,0.4322480702423994,15,0
8.667259251713888,43,True,False,8.6,0.4550586446375964,21,0
-8.012480593777482,22,False,True,4.4,0.8190522790300835,5,0
-8.156615712469852,20,False,True,4.0,0.7001502056154689,8,0
8.997540767291746,48,True,False,9.6,0.6997029120147313,17,0
-7.835417045203617,23,False,True,4.6,0.5858283718932863,5,0
8.57,36,True,False,7.2,0.4892684500400003,9,0
9.02,46,True,False,9.2,0.4943514999748121,30,0
-7.723929757244058,25,False,True,5.0,0.3361337683338994,9,0
-7.876429112797556,27,False,True,5.4,0.4827778171514822,16,0
8.840000000000002,42,True,False,8.4,0.45470033571117363,13,0
8.86278116232447,45,True,False,9.0,0.46897808030512056,14,0
8.456673895385004,42,True,False,8.4,0.4888119681604609,22,0
8.615,37,True,False,7.4,0.8788295007093746,14,0
-7.896785011232668,24,False,True,4.8,0.4639298573826805,18,0
-7.975564324085874,23,False,True,4.6,1.0434761555600018,3,0
9.065000000000001,47,True,False,9.4,0.47972378183636827,16,0
-8.303818582411703,18,False,True,3.6,0.3924203966634477,14,0
8.667488194900216,43,True,False,8.6,0.5378551456667323,28,0
8.705,39,True,False,7.8,0.4234822580934696,22,0
8.705602237729092,44,True,False,8.8,0.5940086186735423,22,0
8.524761861068361,56,True,False,11.2,0.5109253089501574,14,0
8.974999999999998,45,True,False,9.0,0.45997886804869886,10,0
-6.468296980012655,48,False,True,9.6,1.172901020376248,5,0
-7.968095012595997,22,False,True,4.4,0.6972310987340967,13,0
-7.856545922722036,25,False,True,5.0,0.41862890771879724,7,0
8.52022483502159,47,True,False,9.4,0.48131761719818894,17,0
-7.850988852559675,24,False,True,4.8,0.48291577830638754,18,0
8.795,41,True,False,8.2,0.4800405308380668,19,0
8.884999999999998,43,True,False,8.6,1.6346529726293664,8,0
8.84,42,True,False,8.4,0.4915042060748191,13,0
8.75,40,True,False,8.0,0.4737122821274134,32,0
-7.699963202124337,26,False,True,5.2,0.6879510851344852,11,0
8.81761335260362,44,True,False,8.8,0.708049733499334,14,0
8.444864597950405,49,True,False,9.8,0.5244381865258487,29,0
8.975,45,True,False,9.0,0.5190924715922648,8,0
8.975000000000001,45,True,False,9.0,0.5491021460235851,21,0
9.065000000000001,47,True,False,9.4,0.4806765823330847,19,0
8.93,44,True,False,8.8,0.4893773829846478,27,0
-7.639153669363964,26,False,True,5.2,0.521317676961025,6,0
9.02,46,True,False,9.2,0.6113677548609688,22,0
-7.805345226817227,25,False,True,5.0,0.39395795163428476,8,0
-7.7826147958407805,25,False,True,5.0,0.6019464341075437,8,0
8.93,44,True,False,8.8,0.5349527231234527,18,0
8.582721278894802,46,True,False,9.2,0.4587020459034206,21,0
-7.781947353650746,29,False,True,5.8,0.9249985351908281,7,0
9.02,46,True,False,9.2,0.6127283323598761,22,0
-8.670772526829678,34,False,True,6.8,0.5895757809578769,6,0
8.645220670738768,52,True,False,10.4,0.5698375027687816,23,0
8.653970164919674,48,True,False,9.6,0.5525306437796962,25,0
-7.915161384427477,23,False,True,4.6,0.4753216359075727,15,0
8.9528957680941,47,True,False,9.4,0.508782864906354,15,0
9.065000000000001,47,True,False,9.4,0.46580523137661495,9,0
-7.818993271940746,25,False,True,5.0,0.39195387542920335,9,0
8.75285191753534,48,True,False,9.6,0.4846566592163133,20,0
8.795,41,True,False,8.2,0.521153228204535,19,0
-8.011485336552614,22,False,True,4.4,0.6886172391771711,9,0
8.757483300073764,45,True,False,9.0,0.48025582770560304,20,0
-8.73025604266303,14,False,True,2.8,0.5884107278786463,7,0
-8.12675219594627,20,False,True,4.0,0.42509617253100895,8,0
-7.41819890533375,30,False,True,6.0,0.6103505957537027,10,0
-7.419347268309757,29,False,True,5.8,0.6350449585640605,11,0
8.885000000000002,43,True,False,8.6,1.6082437708039918,9,0
8.975,45,True,False,9.0,0.7865794366901027,19,0
-8.583915573654773,19,False,True,3.8,0.930190175380804,6,0
8.77278550759804,43,True,False,8.6,0.9435262395356031,15,0
-7.77912801797205,39,False,True,7.8,0.47129586156039466,11,0
8.707852507414378,47,True,False,9.4,0.6451679390641336,21,0
-7.627641742139147,27,False,True,5.4,0.4975490845926769,8,0
-8.033687429210701,28,False,True,5.6,1.0352636299288445,9,0
-7.943273766259098,26,False,True,5.2,0.5117883772413067,9,0
-7.413662025835274,30,False,True,6.0,0.5977644509775722,10,0
8.57182990401493,53,True,False,10.6,0.4776044030822537,27,0
