reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
7.307218261437885,57,True,False,11.4,0.7018312405070918,15,0
7.014960952070785,62,True,False,12.4,0.5508448329410909,22,0
-2.0610604536976105,151,False,False,30.2,1.0792921937424103,39,0
-8.541551969970389,108,False,True,21.6,0.9590293720932908,12,0
6.247574091958999,55,True,False,11.0,0.5392420913180305,29,0
7.320486865546249,43,True,False,8.6,0.6095951598607707,21,0
7.717155325069577,47,True,False,9.4,0.45283261139723524,18,0
-8.309242568153904,25,False,True,5.0,0.5931285765718487,6,0
5.470036116475101,45,True,False,9.0,0.45178512966438517,38,0
6.9919967076716745,50,True,False,10.0,0.5320382494070014,20,0
7.130999500164074,44,True,False,8.8,0.44840650501994356,23,0
-0.2701254082770852,151,False,False,30.2,0.8567837792328259,19,0
-8.633723479261452,23,False,True,4.6,0.5526454576505252,7,0
8.785782812698757,47,True,False,9.4,1.5201443662357954,10,0
-8.371973237827287,25,False,True,5.0,0.5585242167006264,6,0
-9.260305332748162,40,False,True,8.0,0.4663171144621702,15,0
-8.885368965079463,29,False,True,5.8,0.5186980963874424,15,0
-9.309217361298222,41,False,True,8.2,0.6942229261882876,7,0
-8.780790890533046,27,False,True,5.4,0.5560765850165263,9,0
-8.770772027368395,26,False,True,5.2,0.5298648858985148,12,0
6.131878985748851,124,True,False,24.8,0.5951251318883036,36,0
-8.898044314747041,21,False,True,4.2,0.6000966594264044,9,0
8.154428554462338,47,True,False,9.4,0.4919593710512811,13,0
-8.53844954640707,25,False,True,5.0,0.5174025500060521,7,0
-8.9398725427872,24,False,True,4.8,0.4518155273493963,13,0
-8.492797881341492,43,False,True,8.6,1.388249625431223,9,0
6.274892242922096,105,True,False,21.0,0.7593476129506221,37,0
-8.83657086159373,23,False,True,4.6,0.2883210216854421,10,0
6.407373097017439,58,True,False,11.6,0.6352839992118958,20,0
8.899680990510209,48,True,False,9.6,1.4238267363213382,9,0
7.976481416579623,44,True,False,8.8,1.2233810827789606,13,0
-9.648547185812017,32,False,True,6.4,0.4869097781943588,19,0
-9.33534144627081,30,False,True,6.0,0.4370296921700057,18,0
6.265850916613718,61,True,False,12.2,0.4524207242719208,30,0
-9.375453134504813,25,False,True,5.0,0.4286215779627287,17,0
6.757782269141088,47,True,False,9.4,0.3905871213577881,22,0
6.603611511062227,39,True,False,7.8,0.5375442706473589,21,0
6.395860941680295,78,True,False,15.6,0.7109865418468294,25,0
-8.897995197428981,22,False,True,4.4,0.6293276011894631,10,0
-9.17158542405323,17,False,True,3.4,0.37416495635831076,8,0
5.963230013499421,141,True,False,28.2,0.601906201706827,39,0
-8.533957294421656,27,False,True,5.4,0.5314643468133838,11,0
6.67683200139834,45,True,False,9.0,0.528915348403295,26,0
7.097629544393657,50,True,False,10.0,0.6012616319956346,25,0
-8.852457012268662,29,False,True,5.8,1.271212358136856,18,0
8.341620314741062,42,True,False,8.4,1.0550574529515695,11,0
6.870090733396564,56,True,False,11.2,0.5015022235416497,25,0
6.268092979511423,48,True,False,9.6,0.4761598793131246,33,0
-8.947482628320179,21,False,True,4.2,0.40547424458740056,8,0
-8.32050260252426,37,False,True,7.4,0.5797516299187324,22,0
6.9576868009917945,56,True,False,11.2,0.6622285082292292,20,0
6.897261696759981,42,True,False,8.4,0.508684445623596,27,0
7.403604984569428,47,True,False,9.4,0.5500780922807788,15,0
-8.558810498946155,26,False,True,5.2,0.6121718923372207,9,0
6.467441564476707,46,True,False,9.2,0.5337659626422647,31,0
7.041185738557482,49,True,False,9.8,0.6043224570321915,18,0
6.596562395480506,49,True,False,9.8,0.5346060654372499,29,0
7.185691972415432,45,True,False,9.0,0.5451626986732777,22,0
7.48390734092692,65,True,False,13.0,0.5369458109478958,13,0
6.200469786402496,51,True,False,10.2,0.5545587961248627,31,0
-9.260372075895784,27,False,True,5.4,0.46708040187474237,17,0
7.136048166987979,56,True,False,11.2,0.5983925354854237,10,0
7.574919667829407,48,True,False,9.6,0.4652904926296144,17,0
6.998423814377151,48,True,False,9.6,0.4736486912067176,23,0
8.47604688670048,44,True,False,8.8,2.3291343490742475,0,0
7.778354564963041,44,True,False,8.8,0.8759560429678992,17,0
0.6353699412484561,151,False,False,30.2,1.120393316894171,44,0
0.3587832951096974,151,False,False,30.2,0.7672600091889731,13,0
6.349276870590879,61,True,False,12.2,0.6518640825607533,32,0
-7.995846252106618,32,False,True,6.4,0.8680733076528735,11,0
-8.384768145860136,26,False,True,5.2,0.68309148939266,8,0
7.9577051131293866,43,True,False,8.6,0.6541584882351787,8,0
-8.605100603462196,23,False,True,4.6,0.585676029530356,7,0
8.28782491759211,48,True,False,9.6,1.5995957616652998,4,0
7.4388684080920555,50,True,False,10.0,0.6310411451736305,16,0
5.049991317176677,77,True,False,15.4,0.5130824971437652,32,0
6.106573488818191,102,True,False,20.4,0.6101561411087185,34,0
7.690889849343193,43,True,False,8.6,0.5818727276425756,13,0
7.419310384526284,43,True,False,8.6,0.8215907361803036,16,0
7.71460671292416,50,True,False,10.0,0.42998471878136835,10,0
6.301539259048188,44,True,False,8.8,0.4853060777407587,33,0
-10.417589173808079,70,False,True,14.0,0.4613989377586822,30,0
-9.065542195515075,28,False,True,5.6,0.4148269540709304,9,0
6.933418364368223,67,True,False,13.4,0.4640581140550451,20,0
7.9290206212560985,40,True,False,8.0,1.2050412034263935,10,0
-0.6176293509754537,151,False,False,30.2,1.3086144193679592,13,0
-9.07243088162369,28,False,True,5.6,0.8343766692603074,8,0
-8.502396756865082,26,False,True,5.2,0.48000115609911104,7,0
7.062450799771661,46,True,False,9.2,0.4985114907180152,20,0
6.97458810181881,44,True,False,8.8,0.5810780186293414,19,0
8.15659656260813,51,True,False,10.2,0.5750700871846,16,0
5.898593244915386,42,True,False,8.4,0.5405669212721737,35,0
8.065187998089767,50,True,False,10.0,0.6484015153111817,11,0
-8.881392688786367,19,False,True,3.8,0.6734745449937407,7,0
7.007241386603592,45,True,False,9.0,0.46600712712295217,28,0
7.877686908158031,43,True,False,8.6,0.8528412861979308,15,0
-9.118668651966011,24,False,True,4.8,0.5320284480675913,12,0
-10.142598551369895,54,False,True,10.8,0.6563169316514467,15,0
7.499217259240288,42,True,False,8.4,0.5423358200107926,19,0
7.217283721430215,46,True,False,9.2,0.5470652289960429,24,0
-10.389283032724931,138,False,True,27.6,0.846648832995708,16,0
-1.3090463682966882,151,False,False,30.2,0.9071515856152853,22,0
-8.563359788117507,27,False,True,5.4,0.4273754086489492,8,0
7.4447134741126275,42,True,False,8.4,0.43980483262050135,18,0
-8.313755808458657,28,False,True,5.6,0.5420208242784416,8,0
6.2109351382153015,45,True,False,9.0,0.5814853222818899,29,0
5.723931060592052,74,True,False,14.8,0.6202024318539657,28,0
7.080102543971662,58,True,False,11.6,0.5516394782426208,14,0
8.169197119487277,40,True,False,8.0,0.7782577275211613,7,0
-8.482855762649452,25,False,True,5.0,0.5711266900453243,9,0
-8.78990533583541,21,False,True,4.2,0.7184015318869215,8,0
6.332216514943154,45,True,False,9.0,0.44833016404645104,26,0
5.889438529228893,56,True,False,11.2,0.48161127301249285,22,0
-9.41600568167433,41,False,True,8.2,0.7852277939235734,8,0
8.52419181203007,46,True,False,9.2,1.0964831127812429,9,0
8.667351967955945,43,True,False,8.6,2.2141266623264007,0,0
-10.32594399003987,74,False,True,14.8,0.5212977559923122,16,0
7.590228395432508,50,True,False,10.0,0.485690524242329,9,0
-8.822882489530825,22,False,True,4.4,0.4907809994990679,11,0
-9.543694043543622,33,False,True,6.6,0.44704832670955824,18,0
-8.55130438488242,24,False,True,4.8,0.586612204428637,9,0
6.854310472568071,41,True,False,8.2,0.48114441927416357,28,0
5.987044018033232,42,True,False,8.4,0.48524347876202717,29,0
6.199192199131755,46,True,False,9.2,0.5164829701230598,27,0
5.657770701477903,70,True,False,14.0,0.5327272400779389,33,0
4.659411795903989,127,True,False,25.4,0.5111526290100595,37,0
-8.715400471078004,22,False,True,4.4,0.49278820206547347,6,0
7.655201522675222,48,True,False,9.6,0.6117030357799168,17,0
7.069234863101798,51,True,False,10.2,0.5755804684915454,21,0
-8.997199047261976,32,False,True,6.4,0.5377172361379942,19,0
-8.602548021503619,32,False,True,6.4,0.8398982259975869,10,0
-7.7225959402124165,39,False,True,7.8,0.5727097228339156,17,0
0.03877329090974742,151,False,False,30.2,1.06088809206157,39,0
7.433457621385946,44,True,False,8.8,0.5984523321092357,18,0
6.118758002872198,44,True,False,8.8,0.46729915154583085,33,0
-8.426874404875615,29,False,True,5.8,0.515332423367791,14,0
-9.873495901852312,26,False,True,5.2,0.5396001747985073,20,0
7.322484978408488,44,True,False,8.8,0.5845848454270901,21,0
-10.146035343894075,20,False,True,4.0,0.3420281178471901,18,0
6.488941040707431,43,True,False,8.6,0.5564397337474044,30,0
-8.824920260727527,23,False,True,4.6,0.6299877973861087,11,0
8.523288807765722,42,True,False,8.4,1.1914542198810163,5,0
-8.126772481684467,30,False,True,6.0,1.1298597119811242,12,0
-9.134208190397487,17,False,True,3.4,0.4380407863864289,6,0
6.810011788078958,54,True,False,10.8,0.47690371818009064,20,0
7.994075877757669,43,True,False,8.6,0.8273049556000288,17,0
6.583537515419744,61,True,False,12.2,0.46054467060134724,27,0
7.316724399836236,52,True,False,10.4,0.5669865456251325,18,0
-1.0776013032152296,151,False,False,30.2,0.7673693255249793,16,0
-9.194194768687716,22,False,True,4.4,0.6378937740763491,7,0
-9.147437480619901,23,False,True,4.6,0.44515465345412486,7,0
6.922656358523844,49,True,False,9.8,0.5439266555291373,23,0
5.11711357135315,93,True,False,18.6,0.6211918820026379,29,0
-8.682648455761482,25,False,True,5.0,0.6531628571765079,10,0
-9.136052570299517,48,False,True,9.6,1.1036158115378254,12,0
7.916318240889134,44,True,False,8.8,0.4676221665276236,12,0
-0.37391292045828295,151,False,False,30.2,0.8651842816764431,32,0
-8.89068869583887,28,False,True,5.6,0.4464184361533426,7,0
7.274729102593312,54,True,False,10.8,0.6402911900480595,17,0
-9.023629524848499,29,False,True,5.8,0.5319674238531145,7,0
-8.919378456047419,27,False,True,5.4,0.5607142717912098,11,0
7.459379113518442,53,True,False,10.6,0.49488197300497677,8,0
6.363784382596991,140,True,False,28.0,0.5900473530704439,25,0
-8.708942084650396,19,False,True,3.8,0.70827982834364,4,0
7.4553734334650095,42,True,False,8.4,0.5412562212631873,14,0
-8.910374680839862,19,False,True,3.8,0.894391612281043,10,0
6.951560315379164,47,True,False,9.4,0.497312953079216,28,0
7.517655976786656,46,True,False,9.2,0.4782933389337275,17,0
6.56929141804156,47,True,False,9.4,0.484059840942276,24,0
6.723905317781812,101,True,False,20.2,0.6320243377235103,31,0
-8.366104316732525,26,False,True,5.2,0.6035062164302675,8,0
8.187298131458714,54,True,False,10.8,1.1237409750367067,11,0
6.455290523069854,51,True,False,10.2,0.46840999890816026,20,0
6.401939936310501,52,True,False,10.4,0.491631232733589,27,0
6.23754463125391,44,True,False,8.8,0.49656967121138046,32,0
-8.601871342068755,43,False,True,8.6,0.5980757357251479,10,0
-8.839680810528442,32,False,True,6.4,0.9954610221167112,15,0
8.665834322913152,50,True,False,10.0,1.8789084633744235,4,0
7.786495239895312,50,True,False,10.0,0.44326038316107336,16,0
7.677625581069443,47,True,False,9.4,0.5637512475707436,18,0
7.460188880227001,65,True,False,13.0,0.8132676387895583,19,0
7.6149341159862285,46,True,False,9.2,0.5400076743793076,17,0
-8.45522399179724,27,False,True,5.4,0.5612643200522169,11,0
-9.118754300629341,29,False,True,5.8,0.4597918377226281,14,0
6.694018448373727,50,True,False,10.0,0.6248280445553308,27,0
8.262462515921762,44,True,False,8.8,0.5492593123730997,8,0
-8.042161823843845,48,False,True,9.6,0.982044353387295,10,0
7.556600684510492,48,True,False,9.6,0.5354182158225733,15,0
6.350592897628471,45,True,False,9.0,0.49611649493352633,32,0
-9.109920549891191,25,False,True,5.0,0.6997448636125794,12,0
7.422765957620497,42,True,False,8.4,0.6128180916666729,20,0
7.879264511649273,60,True,False,12.0,1.0469681961945219,14,0
-8.749329882765531,22,False,True,4.4,0.40984911860753603,8,0
0.44276486690199596,151,False,False,30.2,1.4516089538916461,6,0
-9.466655207721708,23,False,True,4.6,0.4676567540860206,16,0
7.250003692497349,40,True,False,8.0,0.5683216915762007,17,0
-8.872302301272224,33,False,True,6.6,0.5220127953408434,7,0
-8.420709286838836,26,False,True,5.2,0.5404571174745191,12,0
0.03501975445255037,151,False,False,30.2,0.5004615423880504,16,0
-9.533290118533454,23,False,True,4.6,0.5224692201901054,15,0
-9.762606311308879,20,False,True,4.0,0.3942999721887068,14,0
-8.744968965142139,26,False,True,5.2,0.5138617470189587,10,0
6.793801766368106,59,True,False,11.8,0.5091737656449721,19,0
7.415725942398098,45,True,False,9.0,0.5076313128581093,19,0
6.1513038343018085,104,True,False,20.8,0.6792307674267866,26,0
-8.498667779901549,27,False,True,5.4,0.69116817675654,10,0
-9.604996388651584,33,False,True,6.6,0.45938540511681536,14,0
-8.677087697146927,29,False,True,5.8,0.4109330775557127,8,0
-8.610083075365473,36,False,True,7.2,0.5329477286165445,11,0
-9.225500922100743,27,False,True,5.4,0.5950060135676817,17,0
-9.106873205804877,19,False,True,3.8,0.5685258778655643,7,0
-8.609270763096875,25,False,True,5.0,0.4862804175355906,8,0
-10.210756159763422,136,False,True,27.2,0.679479093572141,6,0
-8.173183534031795,32,False,True,6.4,0.4495295661777514,9,0
5.646168331700905,106,True,False,21.2,0.5043806254121984,27,0
7.556332464741741,47,True,False,9.4,0.6228592981226573,17,0
7.64037339765496,45,True,False,9.0,0.4610719620949772,19,0
7.0916128144163775,54,True,False,10.8,0.5599053823581507,19,0
-8.54678724279676,31,False,True,6.2,0.7113410943749353,13,0
7.03292234873622,40,True,False,8.0,0.6194743067956066,21,0
5.963819936791852,50,True,False,10.0,0.4696838063311724,36,0
5.576352344742322,86,True,False,17.2,0.48412958921244825,32,0
-1.7339746911365268,151,False,False,30.2,1.1841123241269722,29,0
7.524049818472346,47,True,False,9.4,0.5011288402175179,18,0
6.573801868410371,44,True,False,8.8,0.36777948164483526,29,0
7.513006806644393,45,True,False,9.0,0.4240880876992204,18,0
6.659490205147599,61,True,False,12.2,0.4927722983468193,27,0
7.614024650810755,45,True,False,9.0,0.5565453077117838,15,0
7.151727563507162,52,True,False,10.4,0.5617064562141372,20,0
6.430700134418233,49,True,False,9.8,0.48077008325983844,29,0
5.190127790468346,136,True,False,27.2,0.8075951310345036,39,0
6.532085359518544,43,True,False,8.6,0.4563665557979833,28,0
-9.27693387295739,73,False,True,14.6,0.7979534457910351,6,0
0.6670122005026614,151,False,False,30.2,2.802456211031727,0,0
7.256706576962997,45,True,False,9.0,0.48388075083081106,21,0
6.989511230845599,45,True,False,9.0,0.4658933075586213,14,0
-9.281991944867018,25,False,True,5.0,0.5391261959255931,13,0
-8.790901478659318,31,False,True,6.2,0.7441957500959943,10,0
-8.666441633746848,23,False,True,4.6,0.44297167629577205,7,0
-8.615580769593343,24,False,True,4.8,0.5565330489667236,9,0
7.041704167849722,45,True,False,9.0,0.6109182547482627,19,0
-8.94194959755997,24,False,True,4.8,0.6348823460803366,5,0
6.657153734936258,59,True,False,11.8,0.5699188387129308,18,0
6.970251265409289,44,True,False,8.8,0.44466280833934435,25,0
-9.175810615240977,28,False,True,5.6,0.4238771236040992,16,0
-9.135074509378512,28,False,True,5.6,0.4354209223014299,17,0
7.274445903376596,40,True,False,8.0,0.5274928404843411,22,0
6.609605810027329,58,True,False,11.6,0.5051560754927018,20,0
-8.658850517524598,54,False,True,10.8,0.5608052833631801,16,0
7.308672685453041,41,True,False,8.2,0.5438209361728945,21,0
6.1794505898854375,74,True,False,14.8,0.7865047739665041,22,0
-8.190029312557439,34,False,True,6.8,0.8336155743525939,12,0
6.4590118751164045,48,True,False,9.6,0.555791559550066,22,0
6.847234618887571,45,True,False,9.0,0.500708907476485,27,0
6.575670823079006,126,True,False,25.2,1.0873244059639227,30,0
4.2633688705238635,141,True,False,28.2,0.6614224627316405,41,0
5.887704389570411,78,True,False,15.6,0.6386494891830715,25,0
-9.322536484048815,33,False,True,6.6,0.5451318144882957,16,0
-9.140082566919983,18,False,True,3.6,0.4827642358121179,8,0
-8.71756236002218,35,False,True,7.0,0.5146537352715097,6,0
6.91643818157677,44,True,False,8.8,0.4562962018653311,25,0
6.7198484323778915,41,True,False,8.2,0.554852844264369,29,0
-8.943899730750541,25,False,True,5.0,0.5634203219704937,12,0
6.952655056291333,42,True,False,8.4,0.5376300170036034,25,0
-8.64663404103212,25,False,True,5.0,0.320540557823724,7,0
6.30821832195798,43,True,False,8.6,0.5074391595695158,28,0
-9.604976702764613,25,False,True,5.0,0.5154921293959859,20,0
-9.573133066740626,16,False,True,3.2,0.5978861631849087,6,0
7.328622998955812,63,True,False,12.6,0.8237924048570249,21,0
7.261394364545284,48,True,False,9.6,0.4496531572921081,17,0
7.5274438803171195,42,True,False,8.4,0.4550586446375964,21,0
-8.518021279147904,22,False,True,4.4,0.8190522790300835,5,0
-8.83311399452268,20,False,True,4.0,0.7001502056154689,8,0
7.3402326247655,50,True,False,10.0,0.540732663014184,18,0
-8.645430378426685,24,False,True,4.8,0.5161978287807324,6,0
6.591234124728923,48,True,False,9.6,0.764496462723492,14,0
6.1492913696206815,56,True,False,11.2,0.4943514999748121,35,0
-8.629299252129568,25,False,True,5.0,0.3361337683338994,9,0
-9.211908840594655,26,False,True,5.2,0.4827778171514822,15,0
7.51509974423228,44,True,False,8.8,0.45342806719477985,15,0
7.7076657495830885,46,True,False,9.2,0.46897808030512056,15,0
6.154909950795941,47,True,False,9.4,0.4573716174679427,23,0
7.75885877662535,37,True,False,7.4,0.8788295007093746,14,0
-9.72397218654368,24,False,True,4.8,0.4639298573826805,18,0
-0.01443590368364273,151,False,False,30.2,1.1341079943485513,10,0
7.891465361613474,47,True,False,9.4,0.47972378183636827,16,0
-9.93130140445475,18,False,True,3.6,0.4428639954606567,14,0
6.553593231252919,43,True,False,8.6,0.5129036849968894,27,0
5.056583826629618,70,True,False,14.0,0.4234822580934696,28,0
7.066593610855076,43,True,False,8.6,0.6024799470363772,22,0
7.277981244280974,56,True,False,11.2,0.5109253089501574,14,0
8.08206079756524,45,True,False,9.0,0.45997886804869886,10,0
6.768380058735769,67,True,False,13.4,0.5244498826693678,17,0
-8.71094839620093,22,False,True,4.4,0.6972310987340967,13,0
-8.913415365170307,27,False,True,5.4,0.44544583838797674,8,0
7.631501509326544,47,True,False,9.4,0.48951392147130457,19,0
-9.598362850852817,24,False,True,4.8,0.48291577830638754,18,0
7.223466761480578,41,True,False,8.2,0.4800405308380668,19,0
-9.46623239903569,40,False,True,8.0,0.5214873184696717,10,0
7.468389553324963,42,True,False,8.4,0.4915042060748191,13,0
6.202967871890588,40,True,False,8.0,0.4737122821274134,32,0
-8.800166017507884,44,False,True,8.8,1.0017536610956113,15,0
6.903522863143326,51,True,False,10.2,0.47581193958798823,22,0
5.069495226796246,57,True,False,11.4,0.5611470346271068,34,0
8.068345194043236,46,True,False,9.2,0.4357164205686387,9,0
7.358973695956151,45,True,False,9.0,0.5491021460235851,21,0
7.278913667185945,47,True,False,9.4,0.4806765823330847,19,0
6.346469809924116,46,True,False,9.2,0.500584042246608,27,0
7.278711319880415,54,True,False,10.8,0.6802916271727535,17,0
7.248049498192014,46,True,False,9.2,0.6113677548609688,22,0
-8.844443728136566,25,False,True,5.0,0.49541585097149343,8,0
-8.49897809350665,25,False,True,5.0,0.6019464341075437,8,0
5.940886221078243,92,True,False,18.4,0.6066997871599555,29,0
7.4163692515306066,44,True,False,8.8,0.5527220638401328,22,0
-0.5082751954782245,151,False,False,30.2,3.5232853669943265,0,0
7.24574008074517,47,True,False,9.4,0.5890431373948093,22,0
-10.679656465048069,85,False,True,17.0,0.5251706747077733,18,0
-9.543338299582944,45,False,True,9.0,0.5143418703077843,18,0
6.594579844496746,48,True,False,9.6,0.5525306437796962,25,0
-9.383663660587947,23,False,True,4.6,0.4753216359075727,15,0
8.020048552380068,47,True,False,9.4,0.5012626255526028,16,0
7.608885966152698,55,True,False,11.0,0.48695420320017285,9,0
-8.750464612826814,25,False,True,5.0,0.39195387542920335,9,0
7.531568429519272,46,True,False,9.2,0.4947013450336007,18,0
7.568359410537653,41,True,False,8.2,0.521153228204535,19,0
-8.68174210553022,22,False,True,4.4,0.6886172391771711,9,0
6.960171995680249,46,True,False,9.2,0.522667951164963,18,0
