reward,length,success,collision,travel_time,min_ttc,unsafe_ttc_events,safety_interventions
-8.241903937919975,28,False,True,5.6,0.5144824595451473,7,0
8.323129230827467,49,True,False,9.8,0.4989960235962375,35,0
-8.608347086010262,34,False,True,6.8,1.3401768040750095,11,0
-7.904358143110193,27,False,True,5.4,0.5801025936740715,8,0
9.02,46,True,False,9.2,0.47001726388926424,18,0
-7.536463706778859,28,False,True,5.6,0.47958046119114595,19,0
8.7051908928773,44,True,False,8.8,0.7804585554707181,17,0
8.177211507751357,84,True,False,16.8,0.7533990427370303,22,0
-8.075392495369263,20,False,True,4.0,0.5383377051041387,7,0
8.443855668267084,57,True,False,11.4,0.5414136980085237,21,0
8.454855804913858,48,True,False,9.6,0.5220909828122274,19,0
8.975000000000001,45,True,False,9.0,0.6008563230882755,16,0
8.795,41,True,False,8.2,0.5379920340327526,31,0
8.027767033353449,59,True,False,11.8,0.5363647337770165,9,0
8.61444136310149,56,True,False,11.2,0.5358267248691573,8,0
8.670284698268812,45,True,False,9.0,0.4453510273255391,11,0
8.493844263854776,48,True,False,9.6,0.5551917349118669,27,0
-7.5656897149644164,29,False,True,5.8,0.44428517132053796,7,0
8.772900320526372,43,True,False,8.6,0.4589000649253809,31,0
-7.1201463911581495,32,False,True,6.4,0.5186909776516807,20,0
8.439242729683029,58,True,False,11.6,0.5020655885871207,23,0
8.712127438441284,44,True,False,8.8,0.518777169208114,30,0
8.727631240005099,42,True,False,8.4,0.8226279323976965,22,0
8.759904911151455,47,True,False,9.4,0.5914215895199436,36,0
-7.76452410349189,27,False,True,5.4,0.5220066561260063,8,0
-8.25952877520813,19,False,True,3.8,0.42139326622302037,7,0
8.50792690882167,56,True,False,11.2,0.539422661334516,26,0
-8.129398553214145,28,False,True,5.6,1.094550508664052,10,0
9.02,46,True,False,9.2,0.6428415994806035,15,0
9.065,47,True,False,9.4,0.47880077180877223,18,0
-8.303380798331604,18,False,True,3.6,0.4882479725416512,9,0
9.245,51,True,False,10.2,0.40688496358271853,24,0
8.494939334680218,46,True,False,9.2,0.5749144114829653,28,0
-7.831309849268371,25,False,True,5.0,0.4899725345355618,12,0
8.583722497918568,50,True,False,10.0,0.5804414476162002,25,0
8.795,41,True,False,8.2,0.7221751104260279,16,0
-8.350472561175398,22,False,True,4.4,0.7803570917617746,9,0
8.48778620422928,48,True,False,9.6,0.42637225711287857,30,0
-8.092192071630748,21,False,True,4.2,0.33236254380462277,10,0
-7.400929275383525,30,False,True,6.0,0.474029085964346,10,0
-7.703211260925988,27,False,True,5.4,0.3543385094779555,12,0
8.635480654797615,47,True,False,9.4,1.395245772659417,4,0
-7.61950680599648,40,False,True,8.0,0.5415229134211128,15,0
8.885,43,True,False,8.6,0.5521384927806644,26,0
7.953392332084833,57,True,False,11.4,0.5357295028557986,39,0
-7.501901202731679,29,False,True,5.8,0.35805701910537746,12,0
-7.938069310225702,24,False,True,4.8,0.6622725457200946,7,0
8.558174165718583,50,True,False,10.0,0.4355760589488439,33,0
9.064999999999998,47,True,False,9.4,1.0172553431749642,12,0
8.81789852966963,44,True,False,8.8,0.5839071884014748,25,0
8.403214372666259,49,True,False,9.8,0.555873611040432,22,0
8.707764734154942,49,True,False,9.8,0.43301945093968164,32,0
-8.06412004573962,21,False,True,4.2,0.6275387734071338,8,0
8.70134008303714,48,True,False,9.6,0.7507266326295942,14,0
-8.009727409550347,20,False,True,4.0,0.5660445169573699,9,0
8.283178631135677,56,True,False,11.2,0.5766195683218359,36,0
8.817898529669629,44,True,False,8.8,0.3797463873370495,29,0
-7.627286498468331,28,False,True,5.6,0.40284399822907957,7,0
8.31605269070294,65,True,False,13.0,0.6399583029889148,17,0
8.879834132495056,55,True,False,11.0,0.514128264894002,17,0
-7.308553556858788,31,False,True,6.2,0.9550835070817886,6,0
-8.413276463625465,18,False,True,3.6,1.2779633075770325,4,0
8.243640653701755,58,True,False,11.6,0.5566366658560189,16,0
8.975000000000001,45,True,False,9.0,0.5857509029814888,27,0
-8.067966395324934,23,False,True,4.6,0.5065260622892701,6,0
8.93,44,True,False,8.8,0.6025226615322468,24,0
8.615,37,True,False,7.4,0.4816733833453915,18,0
8.510242490649615,54,True,False,10.8,0.5134287874975834,23,0
8.929999999999998,44,True,False,8.8,0.5363655889571349,21,0
8.449852841409722,58,True,False,11.6,0.4703312837674005,27,0
-7.902363249944129,30,False,True,6.0,0.858147353728567,13,0
8.727631240005099,42,True,False,8.4,0.7656985472513449,7,0
8.772654008511868,43,True,False,8.6,0.5041361733617549,22,0
8.81830144441878,44,True,False,8.8,0.4316644470435009,25,0
-7.9842083136904005,22,False,True,4.4,0.4802966115002718,14,0
8.84,42,True,False,8.4,0.46574261285986585,13,0
8.84,42,True,False,8.4,0.6338543937458059,9,0
8.393545797662771,52,True,False,10.4,0.4757982555434455,21,0
8.53507747088016,63,True,False,12.6,0.5414922574068214,19,0
-7.833483307685653,26,False,True,5.2,1.4094333615158139,7,0
8.92131997240411,47,True,False,9.4,0.6651471878689247,14,0
8.532377931266348,40,True,False,8.0,0.7661228001705268,13,0
-8.07561580870588,25,False,True,5.0,0.6577037733620539,11,0
-7.633836014259571,27,False,True,5.4,0.5031433563346983,14,0
-8.002733075724384,23,False,True,4.6,0.5479243511060824,7,0
-7.933389519054517,25,False,True,5.0,0.531196086054015,10,0
-7.9595214223455795,21,False,True,4.2,0.7250955268030359,10,0
9.02,46,True,False,9.2,0.4677344282844661,20,0
8.51656440145884,51,True,False,10.2,0.5421191211111045,19,0
-7.840441125411605,29,False,True,5.8,0.8960056052345035,11,0
8.6384924416533,51,True,False,10.2,0.47645006889247005,21,0
-7.620211759066848,27,False,True,5.4,0.5534355628308227,11,0
8.974999999999998,45,True,False,9.0,0.620177493593195,20,0
9.155,49,True,False,9.8,0.5174195079369773,26,0
8.885,43,True,False,8.6,0.654920739749191,22,0
-8.054998061505946,24,False,True,4.8,0.4919206575361767,8,0
8.802091621911424,46,True,False,9.2,0.5350456584644145,16,0
8.930113484211661,51,True,False,10.2,0.45065714648482297,18,0
9.11,48,True,False,9.6,0.7554768472315236,12,0
-7.559842101122133,28,False,True,5.6,0.5608378541240981,9,0
8.84,42,True,False,8.4,0.551296221231438,22,0
-7.47494855641987,29,False,True,5.8,0.7385024448520217,13,0
8.63830790287937,40,True,False,8.0,0.5342454100058437,25,0
8.93,44,True,False,8.8,0.466004958538431,23,0
-8.25339553565497,21,False,True,4.2,0.5217146780884402,14,0
8.79585803391621,46,True,False,9.2,0.4745502230855482,25,0
9.335,53,True,False,10.6,0.47510510390308863,41,0
-7.818549881980143,25,False,True,5.0,0.5287905015667449,9,0
8.467826710245244,48,True,False,9.6,0.4526853832348565,7,0
8.459925233423279,60,True,False,12.0,0.60933772381725,18,0
8.378675680487465,70,True,False,14.0,0.6033142970622862,24,0
-8.837950185758915,60,False,True,12.0,0.5340567549664832,6,0
-8.378342199437835,18,False,True,3.6,0.33040745877671684,7,0
8.532608943377095,55,True,False,11.0,0.48372229240778997,30,0
8.705,39,True,False,7.8,0.8387351138849777,19,0
-7.73631886182642,40,False,True,8.0,0.8785196684027673,4,0
8.975000000000001,45,True,False,9.0,0.540552022281243,17,0
-8.218902525419825,19,False,True,3.8,0.40238014356983204,16,0
-7.557292089843438,28,False,True,5.6,2.1349990994654826,0,0
8.885000000000002,43,True,False,8.6,0.5162180253143233,21,0
8.60741577112254,58,True,False,11.6,0.48121855614934606,20,0
-8.157587645593878,21,False,True,4.2,0.8919666067573232,7,0
8.907558043434381,46,True,False,9.2,0.9566681922393137,10,0
8.727618918022532,42,True,False,8.4,0.6510306812013639,15,0
-7.722518334796505,26,False,True,5.2,0.4726434758901226,7,0
-8.224185750250417,34,False,True,6.8,0.6933176566862289,7,0
-7.76449355917727,25,False,True,5.0,0.468131544333945,9,0
8.674843135017593,53,True,False,10.6,0.6039714554492712,30,0
-7.686183587823718,26,False,True,5.2,0.49673070983842454,14,0
-8.02741214303574,23,False,True,4.6,0.332490792393524,7,0
8.279438246055363,50,True,False,10.0,0.46089045757667463,18,0
-7.7033572115791955,30,False,True,6.0,0.832506670516311,10,0
9.02,46,True,False,9.2,0.5562277883762086,21,0
8.862608169524158,45,True,False,9.0,1.180856260981274,10,0
8.577327351119418,51,True,False,10.2,0.5228244311631076,30,0
-8.0078432630833,23,False,True,4.6,1.7993268050624793,2,0
8.546512398160969,54,True,False,10.8,0.9705145561207589,13,0
8.895999219810562,50,True,False,10.0,0.5776499285972736,20,0
-7.748570386548969,26,False,True,5.2,0.49824417520777314,7,0
-8.066725976656173,23,False,True,4.6,0.6963345406280457,8,0
8.449158859986156,49,True,False,9.8,0.5197440290836025,30,0
8.66714429500204,43,True,False,8.6,0.4594650632296898,21,0
9.020000000000001,46,True,False,9.2,0.5175579833037343,20,0
8.930000000000001,44,True,False,8.8,0.9786853530215038,6,0
8.691512371566798,45,True,False,9.0,0.5549142929163973,33,0
-8.11637365093235,20,False,True,4.0,0.38949056830731127,9,0
8.847101444924006,47,True,False,9.4,0.47488728272357256,31,0
8.80475842102581,48,True,False,9.6,0.5170703265982083,18,0
-8.138359036547504,23,False,True,4.6,0.4877131805997795,9,0
8.481500956234383,62,True,False,12.4,0.5526104863981859,29,0
8.227854353306508,43,True,False,8.6,0.5674769426126535,19,0
-8.03155894074028,21,False,True,4.2,0.43970799812737665,8,0
8.576458249066144,47,True,False,9.4,0.7768970051324037,13,0
8.65626809651256,45,True,False,9.0,0.6775154633687959,19,0
8.716805403254238,58,True,False,11.6,0.5377059564852472,19,0
8.966852284408155,47,True,False,9.4,0.46064140952056315,11,0
-7.769017287665914,27,False,True,5.4,0.7083395078109754,12,0
8.158754995819741,68,True,False,13.6,0.5233680516568626,33,0
8.29700716161155,56,True,False,11.2,0.5327370964002657,26,0
-8.465669576303705,16,False,True,3.2,0.465843787402313,6,0
-7.860103084463476,23,False,True,4.6,0.6136460818754078,9,0
8.619377878658451,58,True,False,11.6,0.865964268802766,7,0
8.200873297343302,51,True,False,10.2,0.6710638187159588,25,0
-7.871515308084412,22,False,True,4.4,0.6011695229991044,7,0
8.84,42,True,False,8.4,0.47325611960955977,25,0
8.84,42,True,False,8.4,0.5145805369308218,15,0
-8.283599533653593,31,False,True,6.2,0.6896215970309079,17,0
8.74502225198959,48,True,False,9.6,0.928483598721319,7,0
-8.339036092773625,18,False,True,3.6,0.7422039296556399,5,0
8.580544360246016,43,True,False,8.6,0.5914350292032035,15,0
8.93,44,True,False,8.8,0.6287900130669932,11,0
8.795000000000002,41,True,False,8.2,0.5504008389873012,27,0
-8.634081640837486,24,False,True,4.8,0.34339115541671633,15,0
8.69834823237344,59,True,False,11.8,0.5171085507213983,21,0
-7.824738343635763,24,False,True,4.8,0.6978141806552105,7,0
-8.072351493567423,21,False,True,4.2,0.5265487767309222,8,0
-7.914534598714364,25,False,True,5.0,0.5704031824392777,7,0
-7.54960648809565,28,False,True,5.6,0.48279218940092333,19,0
8.93,44,True,False,8.8,0.4972835827011532,23,0
-7.901080080016969,34,False,True,6.8,0.5440516289348599,13,0
8.705113526239032,46,True,False,9.2,0.7936623817607763,12,0
8.84,42,True,False,8.4,0.53747708755349,10,0
8.168982019696857,50,True,False,10.0,0.6307235731085984,24,0
8.44253556435152,38,True,False,7.6,0.6696367204217217,26,0
8.535911274217248,42,True,False,8.4,0.5272382158530358,20,0
8.930000000000001,44,True,False,8.8,0.4531004774616368,30,0
8.360810235985708,54,True,False,10.8,0.6922003376393333,20,0
-7.766282212657165,28,False,True,5.6,0.4797301422129868,7,0
8.75,40,True,False,8.0,0.845207780849336,16,0
8.501143596399244,46,True,False,9.2,0.4780362924781029,20,0
-7.712599027563606,29,False,True,5.8,0.5050585461337458,7,0
8.659999999999998,38,True,False,7.6,0.484242980808285,25,0
-8.108701324207395,36,False,True,7.2,0.7978499610437634,4,0
8.614931895931758,53,True,False,10.6,0.5175893213241375,14,0
8.474562173131641,55,True,False,11.0,1.0281893719817925,16,0
8.75,40,True,False,8.0,0.5391624904433603,19,0
8.670780029181122,54,True,False,10.8,0.5227981064835903,28,0
8.17232847193279,83,True,False,16.6,0.5952740120020338,33,0
8.816195178425597,48,True,False,9.6,0.5259483161011544,30,0
8.907558666245864,46,True,False,9.2,0.5852855160061732,23,0
8.562111432906743,99,True,False,19.8,0.6267734423465223,41,0
-7.684345560575929,26,False,True,5.2,0.5022558682083134,11,0
8.613153505919035,57,True,False,11.4,0.5389295028351244,13,0
-7.881743771513383,25,False,True,5.0,0.4285903450530135,7,0
-8.355569191529437,19,False,True,3.8,0.7313100604864834,5,0
8.612620848361345,48,True,False,9.6,0.5560611993402285,32,0
-7.204375927871619,33,False,True,6.6,0.5943393644299382,7,0
-7.511490183394412,29,False,True,5.8,0.7819786561706225,8,0
-8.022664456546613,30,False,True,6.0,1.0545763480034571,15,0
8.075389210091279,53,True,False,10.6,0.5268956646199716,20,0
-8.03979075771546,22,False,True,4.4,0.4809626920456997,14,0
-8.076679796915124,21,False,True,4.2,0.4771336807686415,16,0
8.84,42,True,False,8.4,0.7960137467198997,20,0
-7.664453862918087,27,False,True,5.4,0.4945423756198788,16,0
8.975,45,True,False,9.0,0.8581153657904818,18,0
-7.516133550106515,34,False,True,6.8,0.452169274524459,21,0
8.171366695418525,43,True,False,8.6,0.9519069724205481,17,0
-7.85696256795084,26,False,True,5.2,0.4503783842386769,7,0
8.885,43,True,False,8.6,0.536624859543085,25,0
8.117529608867413,75,True,False,15.0,0.5710594108310095,17,0
-7.6165220211372,28,False,True,5.6,0.4924751756511564,8,0
8.885,43,True,False,8.6,0.5612499619823214,9,0
8.998299872975377,48,True,False,9.6,0.5346526611105925,20,0
-7.847205856630573,24,False,True,4.8,0.3601607532204141,17,0
8.57132470120161,58,True,False,11.6,0.6502221132607641,27,0
-6.837687598315515,35,False,True,7.0,0.4467488534849128,20,0
8.93,44,True,False,8.8,1.7746139933998677,2,0
9.02,46,True,False,9.2,0.4732673910531508,15,0
8.817800030413265,44,True,False,8.8,0.451248369396826,21,0
8.93,44,True,False,8.8,0.6359709898524383,23,0
-8.261654669558387,22,False,True,4.4,0.8915918433829153,7,0
8.907650874231571,46,True,False,9.2,0.48324393870066085,24,0
-7.793156841549026,26,False,True,5.2,0.39548016022135335,7,0
-7.749820015061735,30,False,True,6.0,0.7220063788656743,10,0
-8.099388974423107,21,False,True,4.2,0.440242357239435,12,0
8.615722807120472,42,True,False,8.4,0.5765549547792799,21,0
-7.318079975971528,31,False,True,6.2,0.561821891476616,10,0
8.975000000000001,45,True,False,9.0,0.460126013668287,10,0
8.84,42,True,False,8.4,0.5453686109657906,14,0
-8.098099476327413,21,False,True,4.2,0.5393771281092916,8,0
8.50231628430835,48,True,False,9.6,0.4361058797650743,34,0
-7.754686180951371,29,False,True,5.8,0.4560391099811026,19,0
8.617854543154564,45,True,False,9.0,0.5677195336539786,18,0
8.93,44,True,False,8.8,0.4617896368943012,31,0
-8.405621987968443,32,False,True,6.4,0.5437963112844436,6,0
8.615,37,True,False,7.4,1.30459902180246,11,0
-8.245205627817008,25,False,True,5.0,0.41795914374751764,6,0
8.84,42,True,False,8.4,1.0183074812717616,6,0
-7.9405723962660595,27,False,True,5.4,0.4537125392846579,11,0
-8.166922617232999,20,False,True,4.0,0.4567688830985756,14,0
-7.934066104244279,35,False,True,7.0,0.4522001362189509,14,0
8.410194389385161,58,True,False,11.6,0.5313658319512549,16,0
-7.596948622000973,27,False,True,5.4,0.6101800445144525,8,0
9.020000000000001,46,True,False,9.2,0.48954848488825675,21,0
8.705,39,True,False,7.8,0.61829659031481,20,0
8.554113276281779,50,True,False,10.0,0.5442645888576215,22,0
-8.609277072051468,28,False,True,5.6,1.310544524340786,4,0
9.065,47,True,False,9.4,0.7055236445694026,23,0
-7.688741896765677,26,False,True,5.2,0.494151541709514,11,0
-8.080758570737489,29,False,True,5.8,0.5191741078476123,18,0
-7.7105153186878965,25,False,True,5.0,0.524275801186946,7,0
8.619937875922364,50,True,False,10.0,0.5692147853487336,30,0
-8.510088919821948,25,False,True,5.0,0.5498887950141741,6,0
-8.151088859602357,33,False,True,6.6,0.9314740144102513,19,0
9.200000000000003,50,True,False,10.0,0.6642258471733615,17,0
8.483476746690249,44,True,False,8.8,0.5347351809513341,21,0
8.592919030525302,39,True,False,7.8,0.47311212376690676,31,0
8.817592180349118,44,True,False,8.8,1.621783706473542,2,0
8.743124262769129,64,True,False,12.8,0.5867581067350992,17,0
8.84,42,True,False,8.4,0.546430707177099,21,0
-7.6490465930517555,26,False,True,5.2,0.4131008150817148,11,0
-8.051194191599933,24,False,True,4.8,0.7753392285416322,8,0
8.618761615767934,45,True,False,9.0,0.5607890060567048,28,0
8.818301444418783,44,True,False,8.8,0.4642502376263926,17,0
8.402199556547753,42,True,False,8.4,0.5611980499447946,25,0
-8.035999493367024,22,False,True,4.4,0.45508266600656694,16,0
8.527270999098006,43,True,False,8.6,0.47166826389966393,25,0
-7.798111163898323,25,False,True,5.0,0.40532609431710503,7,0
9.02,46,True,False,9.2,0.6487855619180474,17,0
-7.697190394071724,26,False,True,5.2,0.521325267763803,18,0
8.492137267876522,44,True,False,8.8,0.5009559376047712,23,0
-8.211523923159087,27,False,True,5.4,0.5221083222012461,5,0
-8.147649287128388,20,False,True,4.0,0.46892422604535766,7,0
-7.477980292404107,32,False,True,6.4,0.5435844463631222,15,0
-7.380376973188422,32,False,True,6.4,0.41982411944231335,17,0
8.374946716817853,52,True,False,10.4,0.6248582824732201,21,0
-7.404514182710411,30,False,True,6.0,0.49125994329441963,15,0
8.884999999999998,43,True,False,8.6,0.9089789652891028,18,0
-8.088825045809058,21,False,True,4.2,0.386399091091096,10,0
8.327835456860011,49,True,False,9.8,1.0646088632154738,13,0
-8.351482847276316,17,False,True,3.4,0.5688488757386856,7,0
8.148564183426524,41,True,False,8.2,0.6383845340481217,9,0
8.549495164850729,66,True,False,13.2,0.5148463540419982,21,0
8.809157534060898,49,True,False,9.8,0.5474871876061258,22,0
8.84,42,True,False,8.4,0.5194277940341703,21,0
8.93,44,True,False,8.8,0.5185570950159508,23,0
8.683305362220443,41,True,False,8.2,0.46753446691361217,16,0
8.195548093918523,55,True,False,11.0,0.5546189404750791,20,0
9.065000000000001,47,True,False,9.4,0.46665431633241855,28,0
8.622178500960024,42,True,False,8.4,0.6923065781048054,16,0
8.712966168919616,44,True,False,8.8,1.0153297890672603,14,0
8.93,44,True,False,8.8,0.46131485497900515,30,0
8.449750201066802,48,True,False,9.6,0.48232672438801255,20,0
-7.899587184913207,25,False,True,5.0,0.34935467438473466,7,0
9.02,46,True,False,9.2,0.528562371473504,19,0
8.84,42,True,False,8.4,0.4541885733651707,19,0
8.93,44,True,False,8.8,0.5559484975704929,24,0
-7.563432404161423,27,False,True,5.4,0.5017484521881327,18,0
8.75,40,True,False,8.0,0.4386349799541852,16,0
8.746340068717657,49,True,False,9.8,0.5939781612277851,24,0
8.678371996571977,48,True,False,9.6,0.5479889911957787,29,0
8.434128076278924,44,True,False,8.8,0.4730949618440729,9,0
8.51194817780425,52,True,False,10.4,0.6021476607771399,26,0
-7.842711215817968,24,False,True,4.8,0.45069363395190704,18,0
8.885000000000002,43,True,False,8.6,0.4753803405628276,23,0
8.667488754818606,43,True,False,8.6,0.462807362867605,29,0
-7.66884843622465,26,False,True,5.2,0.45071403200940147,18,0
9.02,46,True,False,9.2,0.7237040755973628,18,0
8.884999999999998,43,True,False,8.6,0.546971497482895,18,0
8.091412881970774,57,True,False,11.4,0.4666458813025768,11,0
-8.395895762370145,18,False,True,3.6,0.5341080938124693,11,0
8.497332427336554,50,True,False,10.0,0.6525228847054095,18,0
8.237630719807328,48,True,False,9.6,0.5631269577593296,23,0
-8.461721632033456,24,False,True,4.8,0.5449631768798784,6,0
-7.847724365685613,27,False,True,5.4,0.43389908250607423,16,0
8.812433523624254,52,True,False,10.4,0.4969344130554969,24,0
8.233987119812578,63,True,False,12.6,0.4786064271790781,36,0
-7.632045169811513,28,False,True,5.6,0.43091981938769425,6,0
8.211491809139671,49,True,False,9.8,0.6713778354619803,18,0
8.84,42,True,False,8.4,0.4754099271217574,16,0
8.601743179478795,49,True,False,9.8,0.6241214790484574,14,0
8.885,43,True,False,8.6,0.6337136133311206,17,0
8.700735845146093,48,True,False,9.6,0.48154296040714595,22,0
-8.18502228251878,23,False,True,4.6,0.5479990256319666,9,0
-8.023500623330127,32,False,True,6.4,0.5311004369263242,14,0
8.444661476736588,74,True,False,14.8,0.5421802693120015,26,0
8.93,44,True,False,8.8,0.8144898279667431,19,0
8.476573810165757,43,True,False,8.6,0.7902510143312835,17,0
8.509788659268157,79,True,False,15.8,0.5104784536741043,33,0
8.064231205358363,59,True,False,11.8,0.44842552555454734,30,0
-7.7974948798136925,26,False,True,5.2,0.4790237120296544,8,0
8.93,44,True,False,8.8,0.5252825692653491,23,0
9.065,47,True,False,9.4,0.8049346108032642,11,0
8.233630448949533,57,True,False,11.4,0.6482549216780943,25,0
-7.939306653152935,26,False,True,5.2,0.42668659660026265,10,0
-8.364720917967391,19,False,True,3.8,0.6037589447376167,6,0
8.772625302373324,43,True,False,8.6,0.601282844150731,17,0
8.84,42,True,False,8.4,0.541782656393498,12,0
9.065000000000001,47,True,False,9.4,1.0769825000166018,19,0
9.02,46,True,False,9.2,0.4911721412955148,20,0
8.514459222362278,44,True,False,8.8,0.5656807345287562,33,0
-7.38447370030843,28,False,True,5.6,0.6110763432157499,14,0
-8.23862742083712,19,False,True,3.8,0.365824789691443,8,0
8.885,43,True,False,8.6,0.5268179879699549,16,0
-7.693597560629868,28,False,True,5.6,0.470361110234078,13,0
-8.339498043150977,18,False,True,3.6,0.4060353240524032,7,0
-8.178448010317318,20,False,True,4.0,0.46175733863400215,10,0
-8.133447841134126,33,False,True,6.6,0.5988065294136183,10,0
8.77278550759804,43,True,False,8.6,0.518038816713379,24,0
-8.003283149916694,22,False,True,4.4,0.48505851714665926,8,0
9.021991066524098,54,True,False,10.8,0.44599911074485643,37,0
-7.688581531140052,27,False,True,5.4,0.3801828118195809,8,0
8.84,42,True,False,8.4,1.2351324060588693,11,0
8.57,36,True,False,7.2,0.48423937605243245,22,0
8.65742294274228,48,True,False,9.6,0.5809432736290893,12,0
8.937126583434775,49,True,False,9.8,0.7675364866969641,25,0
9.02,46,True,False,9.2,0.5474229290265425,29,0
-8.246481209623111,20,False,True,4.0,0.8097614705721697,9,0
-8.067452873890156,21,False,True,4.2,0.9578158538714646,11,0
-7.591999734837195,35,False,True,7.0,0.8709046375635205,13,0
8.124149636988252,62,True,False,12.4,0.5855428603117944,25,0
8.974999999999998,45,True,False,9.0,0.5993389750339372,15,0
8.621170161589195,49,True,False,9.8,0.566875610339853,12,0
8.84,42,True,False,8.4,0.517631013617943,15,0
8.554308941569069,56,True,False,11.2,0.5575026768151669,29,0
8.752056707529777,48,True,False,9.6,0.5014315049259706,18,0
-7.759533653299939,28,False,True,5.6,0.6494391061531245,15,0
9.02,46,True,False,9.2,0.5057568701516955,22,0
8.738872189920263,52,True,False,10.4,0.5536522505873946,24,0
8.705,39,True,False,7.8,1.1931270231621103,14,0
8.255714295783925,54,True,False,10.8,0.6174754457450933,17,0
8.701225067222502,46,True,False,9.2,0.4810528635584684,34,0
8.432716379342585,44,True,False,8.8,0.5112959177439328,23,0
-8.102790917438357,24,False,True,4.8,0.6608455722443294,9,0
-8.282470893467927,18,False,True,3.6,0.49363660028582623,8,0
-7.731879529399414,27,False,True,5.4,0.6789489364962863,7,0
8.705,39,True,False,7.8,1.3057773345393617,5,0
-7.825864658089129,24,False,True,4.8,0.46877381137725377,9,0
8.615679076869146,42,True,False,8.4,0.5003697234435044,29,0
8.507149790471756,48,True,False,9.6,0.5375865136136854,32,0
8.622168295847334,42,True,False,8.4,0.8501359390640576,20,0
-8.085603922415652,21,False,True,4.2,0.35169782463265237,9,0
8.412141202456457,44,True,False,8.8,0.5190209265473616,14,0
8.795864111982821,46,True,False,9.2,1.0158537201047282,13,0
-8.026955795002484,24,False,True,4.8,0.5910830241753705,7,0
-8.12901080250788,24,False,True,4.8,0.4571505084758838,11,0
8.817583526226935,44,True,False,8.8,0.6091839055878515,25,0
-7.667240257256042,26,False,True,5.2,0.6085833328668948,10,0
8.32963462937079,47,True,False,9.4,0.4538412418351979,24,0
8.280378732267744,81,True,False,16.2,0.5132185091841824,45,0
8.798226284995831,49,True,False,9.8,0.45516116196100176,25,0
-8.429576104949648,28,False,True,5.6,0.5310640420043797,15,0
8.727618918022532,42,True,False,8.4,0.6095060346593317,21,0
-7.862566361968152,35,False,True,7.0,1.1629785487174638,15,0
8.113588212120588,54,True,False,10.8,0.511175427601952,35,0
8.795,41,True,False,8.2,0.5971315624665643,27,0
8.601877073478931,45,True,False,9.0,0.4559743416755718,24,0
-7.7457872499516505,25,False,True,5.0,0.5040059243570778,16,0
-8.011163984573631,22,False,True,4.4,0.5241884652485057,6,0
8.975,45,True,False,9.0,0.5107322101050901,13,0
-7.687335351611662,47,False,True,9.4,0.5469433237565501,28,0
8.527198719236985,43,True,False,8.6,0.45807924705463804,29,0
-7.641639198167464,26,False,True,5.2,0.542963285464036,7,0
-7.762805754490719,25,False,True,5.0,0.4996184592393104,11,0
-7.602386222244652,27,False,True,5.4,0.3823202254683119,11,0
8.526503992124052,49,True,False,9.8,0.6210755519065326,28,0
8.409001008522036,42,True,False,8.4,0.603728127966822,25,0
-7.701264993674787,29,False,True,5.8,0.4546860801100818,18,0
8.464982674521789,48,True,False,9.6,0.6559667029565915,12,0
-7.684714718923377,25,False,True,5.0,0.4372156149744468,19,0
8.669339363105376,46,True,False,9.2,0.6505673408475148,28,0
